
[+] General Parameters:
LETOR 4.0 dataset: No
Training data:	MQ2008/Fold1/train.txt
Test data:	MQ2008/Fold1/test.txt
Validation data:	MQ2008/Fold1/vali.txt
Ranking method:	RankBoost
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@10
Test metric:	ERR@10
Highest relevance label (to compute ERR): 4
Feature normalization: No
Model file: my_rankboost_300rnd_fold1_model.txt

[+] RankBoost's Parameters:
No. of rounds: 300
No. of threshold candidates: 10

Reading feature file [MQ2008/Fold1/train.txt]: 0... Reading feature file [MQ2008/Fold1/train.txt]... [Done.]            
(471 ranked lists, 9630 entries read)
Reading feature file [MQ2008/Fold1/vali.txt]: 0... Reading feature file [MQ2008/Fold1/vali.txt]... [Done.]            
(157 ranked lists, 2707 entries read)
Reading feature file [MQ2008/Fold1/test.txt]: 0... Reading feature file [MQ2008/Fold1/test.txt]... [Done.]            
(156 ranked lists, 2874 entries read)
Initializing... [Done]
------------------------------------------
Training starts...
--------------------------------------------------------------------
#iter   | Sel. F.  | Threshold | Error     | NDCG@10-T | NDCG@10-V | 
--------------------------------------------------------------------
129     | 39       | 0.9       | 0.0019    | 0.5014    | 0.5403    | 
130     | 34       | 0.6       | 0.0019    | 0.5014    | 0.5403    | 
131     | 29       | 0.9       | 0.0018    | 0.5013    | 0.54      | 
132     | 17       | 0.1       | 0.0018    | 0.5013    | 0.54      | 
133     | 25       | 0.9       | 0.0017    | 0.5015    | 0.54      | 
134     | 34       | 0.6       | 0.0016    | 0.5015    | 0.54      | 
135     | 23       | 0.3       | 0.0016    | 0.5015    | 0.54      | 
136     | 44       | 0.2       | 0.0016    | 0.5015    | 0.54      | 
137     | 20       | 0.3       | 0.0016    | 0.5016    | 0.54      | 
138     | 24       | 0.8       | 0.0016    | 0.5015    | 0.54      | 
139     | 29       | 0.9       | 0.0016    | 0.5015    | 0.54      | 
140     | 28       | 0.9       | 0.0015    | 0.5015    | 0.54      | 
141     | 32       | 0.9       | 0.0014    | 0.5015    | 0.54      | 
142     | 16       | 0.1       | 0.0014    | 0.5016    | 0.54      | 
143     | 44       | 0.2       | 0.0014    | 0.5016    | 0.54      | 
144     | 25       | 0.9       | 0.0014    | 0.5016    | 0.54      | 
145     | 34       | 0.6       | 0.0013    | 0.5016    | 0.54      | 
146     | 29       | 0.9       | 0.0013    | 0.5017    | 0.54      | 
147     | 40       | 0.3       | 0.0012    | 0.5017    | 0.54      | 
148     | 25       | 0.9       | 0.0012    | 0.5017    | 0.54      | 
149     | 44       | 0.2       | 0.0012    | 0.5018    | 0.54      | 
150     | 39       | 0.9       | 0.0012    | 0.5018    | 0.54      | 
151     | 32       | 0.9       | 0.0011    | 0.5018    | 0.54      | 
152     | 20       | 0.3       | 0.0011    | 0.5018    | 0.54      | 
153     | 34       | 0.6       | 0.0011    | 0.5017    | 0.54      | 
154     | 28       | 0.9       | 0.0011    | 0.5017    | 0.54      | 
155     | 29       | 0.9       | 0.001     | 0.5017    | 0.54      | 
156     | 44       | 0.2       | 0.001     | 0.5017    | 0.54      | 
157     | 23       | 0.3       | 0.001     | 0.5017    | 0.54      | 
158     | 34       | 0.6       | 0.001     | 0.5017    | 0.54      | 
159     | 25       | 0.9       | 9.0E-4    | 0.5017    | 0.54      | 
160     | 20       | 0.2       | 9.0E-4    | 0.5017    | 0.54      | 
161     | 32       | 0.9       | 9.0E-4    | 0.5017    | 0.54      | 
162     | 44       | 0.2       | 9.0E-4    | 0.5018    | 0.54      | 
163     | 25       | 0.9       | 8.0E-4    | 0.5022    | 0.54      | 
164     | 39       | 0.9       | 8.0E-4    | 0.5023    | 0.54      | 
165     | 29       | 0.9       | 8.0E-4    | 0.5022    | 0.54      | 
166     | 34       | 0.6       | 8.0E-4    | 0.5021    | 0.54      | 
167     | 28       | 0.9       | 8.0E-4    | 0.5022    | 0.54      | 
168     | 20       | 0.3       | 8.0E-4    | 0.5022    | 0.54      | 
169     | 23       | 0.3       | 7.0E-4    | 0.5022    | 0.54      | 
170     | 44       | 0.2       | 7.0E-4    | 0.5022    | 0.54      | 
171     | 32       | 0.9       | 7.0E-4    | 0.5022    | 0.54      | 
172     | 24       | 0.8       | 7.0E-4    | 0.5023    | 0.54      | 
173     | 34       | 0.6       | 7.0E-4    | 0.5023    | 0.54      | 
174     | 29       | 0.9       | 7.0E-4    | 0.5023    | 0.54      | 
175     | 25       | 0.9       | 6.0E-4    | 0.5022    | 0.54      | 
176     | 20       | 0.3       | 6.0E-4    | 0.5023    | 0.54      | 
177     | 44       | 0.2       | 6.0E-4    | 0.5023    | 0.54      | 
178     | 29       | 0.9       | 6.0E-4    | 0.5023    | 0.54      | 
179     | 40       | 0.3       | 6.0E-4    | 0.5024    | 0.54      | 
180     | 25       | 0.9       | 6.0E-4    | 0.5024    | 0.54      | 
181     | 34       | 0.6       | 6.0E-4    | 0.5023    | 0.54      | 
182     | 28       | 0.9       | 5.0E-4    | 0.5023    | 0.5401    | 
183     | 20       | 0.2       | 5.0E-4    | 0.5023    | 0.5401    | 
184     | 44       | 0.2       | 5.0E-4    | 0.5027    | 0.5401    | 
185     | 32       | 0.9       | 5.0E-4    | 0.5027    | 0.5401    | 
186     | 22       | 0.9       | 5.0E-4    | 0.5024    | 0.5401    | 
187     | 34       | 0.6       | 5.0E-4    | 0.5023    | 0.5401    | 
188     | 23       | 0.3       | 5.0E-4    | 0.5023    | 0.5401    | 
189     | 25       | 0.9       | 5.0E-4    | 0.5022    | 0.5401    | 
190     | 44       | 0.2       | 5.0E-4    | 0.5027    | 0.5401    | 
191     | 29       | 0.9       | 4.0E-4    | 0.5026    | 0.5401    | 
192     | 16       | 0.1       | 4.0E-4    | 0.5026    | 0.5401    | 
193     | 39       | 0.9       | 4.0E-4    | 0.5023    | 0.5401    | 
194     | 32       | 0.9       | 4.0E-4    | 0.5023    | 0.5401    | 
195     | 25       | 0.9       | 4.0E-4    | 0.5023    | 0.5401    | 
196     | 44       | 0.1       | 4.0E-4    | 0.5026    | 0.5401    | 
197     | 34       | 0.6       | 4.0E-4    | 0.5026    | 0.5401    | 
198     | 29       | 0.9       | 4.0E-4    | 0.5026    | 0.5401    | 
199     | 20       | 0.3       | 4.0E-4    | 0.5026    | 0.5401    | 
200     | 28       | 0.9       | 4.0E-4    | 0.5026    | 0.5401    | 
201     | 23       | 0.3       | 4.0E-4    | 0.5026    | 0.5401    | 
202     | 17       | 0.1       | 4.0E-4    | 0.5026    | 0.5401    | 
203     | 29       | 0.9       | 3.0E-4    | 0.5026    | 0.5401    | 
204     | 34       | 0.6       | 3.0E-4    | 0.5026    | 0.5401    | 
205     | 44       | 0.2       | 3.0E-4    | 0.5026    | 0.5401    | 
206     | 25       | 0.9       | 3.0E-4    | 0.5027    | 0.5401    | 
207     | 39       | 0.9       | 3.0E-4    | 0.5027    | 0.5401    | 
208     | 32       | 0.9       | 3.0E-4    | 0.5027    | 0.5401    | 
209     | 20       | 0.3       | 3.0E-4    | 0.5027    | 0.5401    | 
210     | 25       | 0.9       | 3.0E-4    | 0.5027    | 0.5401    | 
211     | 23       | 0.3       | 3.0E-4    | 0.5027    | 0.5401    | 
212     | 44       | 0.2       | 3.0E-4    | 0.5027    | 0.5401    | 
213     | 34       | 0.6       | 3.0E-4    | 0.5027    | 0.5401    | 
214     | 32       | 0.9       | 3.0E-4    | 0.5027    | 0.5401    | 
215     | 22       | 0.9       | 3.0E-4    | 0.5027    | 0.5401    | 
216     | 20       | 0.3       | 3.0E-4    | 0.5027    | 0.5401    | 
217     | 29       | 0.9       | 2.0E-4    | 0.5027    | 0.5401    | 
218     | 25       | 0.9       | 2.0E-4    | 0.5027    | 0.5401    | 
219     | 44       | 0.2       | 2.0E-4    | 0.5027    | 0.5401    | 
220     | 34       | 0.6       | 2.0E-4    | 0.5027    | 0.5401    | 
221     | 40       | 0.3       | 2.0E-4    | 0.5027    | 0.5401    | 
222     | 28       | 0.9       | 2.0E-4    | 0.5027    | 0.5401    | 
223     | 29       | 0.9       | 2.0E-4    | 0.5027    | 0.5401    | 
224     | 20       | 0.3       | 2.0E-4    | 0.5027    | 0.5401    | 
225     | 44       | 0.2       | 2.0E-4    | 0.5027    | 0.5401    | 
226     | 39       | 0.9       | 2.0E-4    | 0.5027    | 0.5401    | 
227     | 25       | 0.9       | 2.0E-4    | 0.5027    | 0.5401    | 
228     | 32       | 0.9       | 2.0E-4    | 0.5027    | 0.5401    | 
229     | 34       | 0.6       | 2.0E-4    | 0.5027    | 0.5401    | 
230     | 23       | 0.3       | 2.0E-4    | 0.5027    | 0.5401    | 
231     | 44       | 0.2       | 2.0E-4    | 0.5026    | 0.5401    | 
232     | 29       | 0.9       | 2.0E-4    | 0.5026    | 0.5401    | 
233     | 25       | 0.9       | 2.0E-4    | 0.5026    | 0.5401    | 
234     | 20       | 0.3       | 2.0E-4    | 0.5026    | 0.5401    | 
235     | 34       | 0.6       | 2.0E-4    | 0.5026    | 0.5401    | 
236     | 28       | 0.9       | 2.0E-4    | 0.5026    | 0.5401    | 
237     | 32       | 0.9       | 2.0E-4    | 0.5026    | 0.5401    | 
238     | 24       | 0.8       | 1.0E-4    | 0.5026    | 0.5401    | 
239     | 44       | 0.2       | 1.0E-4    | 0.5026    | 0.5401    | 
240     | 16       | 0.1       | 1.0E-4    | 0.5026    | 0.5401    | 
241     | 25       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
242     | 29       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
243     | 23       | 0.3       | 1.0E-4    | 0.5026    | 0.5401    | 
244     | 34       | 0.6       | 1.0E-4    | 0.5026    | 0.5401    | 
245     | 44       | 0.2       | 1.0E-4    | 0.5026    | 0.5401    | 
246     | 32       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
247     | 25       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
248     | 20       | 0.3       | 1.0E-4    | 0.5026    | 0.5401    | 
249     | 39       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
250     | 34       | 0.6       | 1.0E-4    | 0.5026    | 0.5401    | 
251     | 29       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
252     | 44       | 0.2       | 1.0E-4    | 0.5026    | 0.5401    | 
253     | 28       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
254     | 23       | 0.3       | 1.0E-4    | 0.5026    | 0.5401    | 
255     | 29       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
256     | 20       | 0.2       | 1.0E-4    | 0.5026    | 0.5401    | 
257     | 25       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
258     | 34       | 0.6       | 1.0E-4    | 0.5026    | 0.5401    | 
259     | 44       | 0.2       | 1.0E-4    | 0.5026    | 0.5401    | 
260     | 22       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
261     | 32       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
262     | 40       | 0.3       | 1.0E-4    | 0.5026    | 0.5401    | 
263     | 28       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
264     | 20       | 0.3       | 1.0E-4    | 0.5026    | 0.5401    | 
265     | 17       | 0.1       | 1.0E-4    | 0.5026    | 0.5401    | 
266     | 34       | 0.6       | 1.0E-4    | 0.5026    | 0.5401    | 
267     | 25       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
268     | 44       | 0.2       | 1.0E-4    | 0.5026    | 0.5401    | 
269     | 29       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
270     | 39       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
271     | 32       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
272     | 23       | 0.3       | 1.0E-4    | 0.5026    | 0.5401    | 
273     | 34       | 0.6       | 1.0E-4    | 0.5026    | 0.5401    | 
274     | 20       | 0.3       | 1.0E-4    | 0.5026    | 0.5401    | 
275     | 25       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
276     | 44       | 0.2       | 1.0E-4    | 0.5026    | 0.5401    | 
277     | 29       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
278     | 25       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
279     | 32       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
280     | 44       | 0.1       | 1.0E-4    | 0.5026    | 0.5401    | 
281     | 20       | 0.2       | 1.0E-4    | 0.5026    | 0.5401    | 
282     | 34       | 0.6       | 1.0E-4    | 0.5026    | 0.5401    | 
283     | 23       | 0.3       | 1.0E-4    | 0.5026    | 0.5401    | 
284     | 29       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
285     | 39       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
286     | 28       | 0.9       | 1.0E-4    | 0.5026    | 0.5401    | 
287     | 44       | 0.2       | 0.0       | 0.5026    | 0.5401    | 
288     | 34       | 0.6       | 0.0       | 0.5026    | 0.5401    | 
289     | 25       | 0.9       | 0.0       | 0.5026    | 0.5401    | 
290     | 32       | 0.9       | 0.0       | 0.5026    | 0.5401    | 
291     | 20       | 0.3       | 0.0       | 0.5026    | 0.5401    | 
292     | 24       | 0.8       | 0.0       | 0.5026    | 0.5401    | 
293     | 44       | 0.2       | 0.0       | 0.5026    | 0.5401    | 
294     | 40       | 0.3       | 0.0       | 0.5026    | 0.5401    | 
295     | 29       | 0.9       | 0.0       | 0.5026    | 0.5401    | 
296     | 25       | 0.9       | 0.0       | 0.5026    | 0.5401    | 
297     | 34       | 0.6       | 0.0       | 0.5026    | 0.5401    | 
298     | 20       | 0.3       | 0.0       | 0.5026    | 0.5401    | 
299     | 28       | 0.9       | 0.0       | 0.5026    | 0.5401    | 
300     | 29       | 0.9       | 0.0       | 0.5026    | 0.5401    | 
--------------------------------------------------------------------
Finished sucessfully.
NDCG@10 on training data: 0.5017
NDCG@10 on validation data: 0.5466
---------------------------------
ERR@10 on test data: 0.0969

Model saved to: my_rankboost_300rnd_fold1_model.txt
