
[+] General Parameters:
LETOR 4.0 dataset: No
Training data:	MQ2008/Fold4/train.txt
Test data:	MQ2008/Fold4/test.txt
Validation data:	MQ2008/Fold4/vali.txt
Ranking method:	RankBoost
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@10
Test metric:	ERR@10
Highest relevance label (to compute ERR): 4
Feature normalization: No
Model file: my_rankboost_300rnd_fold4_model.txt

[+] RankBoost's Parameters:
No. of rounds: 300
No. of threshold candidates: 10

Reading feature file [MQ2008/Fold4/train.txt]: 0... Reading feature file [MQ2008/Fold4/train.txt]... [Done.]            
(470 ranked lists, 8514 entries read)
Reading feature file [MQ2008/Fold4/vali.txt]: 0... Reading feature file [MQ2008/Fold4/vali.txt]... [Done.]            
(157 ranked lists, 3635 entries read)
Reading feature file [MQ2008/Fold4/test.txt]: 0... Reading feature file [MQ2008/Fold4/test.txt]... [Done.]            
(157 ranked lists, 3062 entries read)
Initializing... [Done]
------------------------------------------
Training starts...
--------------------------------------------------------------------
#iter   | Sel. F.  | Threshold | Error     | NDCG@10-T | NDCG@10-V | 
--------------------------------------------------------------------
16      | 16       | 0.1       | 0.0533    | 0.51      | 0.4779    | 
17      | 29       | 0.5       | 0.0521    | 0.5088    | 0.4815    | 
18      | 23       | 0.3       | 0.0469    | 0.5093    | 0.4814    | 
19      | 16       | 0.2       | 0.041     | 0.5077    | 0.4771    | 
20      | 40       | 0.4       | 0.0395    | 0.5077    | 0.4768    | 
21      | 31       | 0.1       | 0.0383    | 0.5062    | 0.4771    | 
22      | 23       | 0.3       | 0.0323    | 0.5063    | 0.4771    | 
23      | 16       | 0.2       | 0.0307    | 0.5062    | 0.4794    | 
24      | 25       | 0.3       | 0.0299    | 0.5069    | 0.4772    | 
25      | 29       | 0.9       | 0.0277    | 0.5037    | 0.479     | 
26      | 22       | 0.4       | 0.0263    | 0.5037    | 0.4787    | 
27      | 34       | 0.6       | 0.0246    | 0.5013    | 0.4816    | 
28      | 23       | 0.8       | 0.0243    | 0.5022    | 0.4823    | 
29      | 29       | 0.9       | 0.0243    | 0.503     | 0.4823    | 
30      | 16       | 0.2       | 0.0237    | 0.5034    | 0.4822    | 
31      | 29       | 0.9       | 0.0223    | 0.5037    | 0.4829    | 
32      | 38       | 0.2       | 0.0219    | 0.5037    | 0.4829    | 
33      | 35       | 0.7       | 0.0213    | 0.504     | 0.4825    | 
34      | 38       | 0.2       | 0.02      | 0.504     | 0.4825    | 
35      | 29       | 0.9       | 0.0196    | 0.5033    | 0.4824    | 
36      | 35       | 0.9       | 0.0188    | 0.5037    | 0.4828    | 
37      | 39       | 0.2       | 0.0183    | 0.5037    | 0.4829    | 
38      | 16       | 0.1       | 0.0174    | 0.5021    | 0.4816    | 
39      | 29       | 0.9       | 0.0177    | 0.5019    | 0.4817    | 
40      | 35       | 0.7       | 0.0167    | 0.5027    | 0.4819    | 
41      | 38       | 0.2       | 0.0166    | 0.5027    | 0.4819    | 
42      | 29       | 0.5       | 0.0157    | 0.5026    | 0.4852    | 
43      | 38       | 0.2       | 0.015     | 0.5024    | 0.4852    | 
44      | 25       | 0.9       | 0.0148    | 0.5006    | 0.4846    | 
45      | 35       | 0.9       | 0.0145    | 0.5004    | 0.4846    | 
46      | 29       | 0.9       | 0.0138    | 0.5016    | 0.4855    | 
47      | 16       | 0.2       | 0.0139    | 0.502     | 0.4861    | 
48      | 17       | 0.1       | 0.0135    | 0.4985    | 0.4877    | 
49      | 38       | 0.2       | 0.0135    | 0.4984    | 0.4877    | 
50      | 25       | 0.9       | 0.013     | 0.4984    | 0.4866    | 
51      | 39       | 0.9       | 0.0128    | 0.4948    | 0.4855    | 
52      | 35       | 0.9       | 0.0126    | 0.4959    | 0.4856    | 
53      | 39       | 0.2       | 0.0121    | 0.496     | 0.4856    | 
54      | 29       | 0.9       | 0.0119    | 0.4968    | 0.4857    | 
55      | 35       | 0.9       | 0.0112    | 0.4968    | 0.4858    | 
56      | 38       | 0.2       | 0.0111    | 0.4967    | 0.4858    | 
57      | 25       | 0.9       | 0.011     | 0.4966    | 0.4857    | 
58      | 12       | 0.6       | 0.0104    | 0.4973    | 0.4868    | 
59      | 38       | 0.2       | 0.0101    | 0.4973    | 0.4868    | 
60      | 29       | 0.9       | 0.01      | 0.4972    | 0.4881    | 
61      | 16       | 0.2       | 0.01      | 0.4973    | 0.4887    | 
62      | 35       | 0.9       | 0.0097    | 0.4972    | 0.4887    | 
63      | 25       | 0.9       | 0.0093    | 0.4972    | 0.4887    | 
64      | 38       | 0.2       | 0.009     | 0.4972    | 0.4887    | 
65      | 29       | 0.9       | 0.0087    | 0.4963    | 0.4888    | 
66      | 35       | 0.9       | 0.0086    | 0.4963    | 0.4888    | 
67      | 12       | 0.6       | 0.0085    | 0.4963    | 0.4889    | 
68      | 39       | 0.9       | 0.0084    | 0.4965    | 0.4876    | 
69      | 39       | 0.2       | 0.0082    | 0.4965    | 0.4876    | 
70      | 25       | 0.9       | 0.0076    | 0.4957    | 0.4873    | 
71      | 35       | 0.9       | 0.0075    | 0.4957    | 0.4873    | 
72      | 38       | 0.2       | 0.0074    | 0.4957    | 0.4873    | 
73      | 16       | 0.1       | 0.0073    | 0.4965    | 0.4873    | 
74      | 29       | 0.9       | 0.0074    | 0.4959    | 0.4873    | 
75      | 12       | 0.6       | 0.0071    | 0.4967    | 0.4873    | 
76      | 38       | 0.2       | 0.0067    | 0.4967    | 0.4873    | 
77      | 35       | 0.9       | 0.0066    | 0.4967    | 0.4872    | 
78      | 17       | 0.1       | 0.0065    | 0.4971    | 0.4874    | 
79      | 29       | 0.9       | 0.0064    | 0.4969    | 0.4874    | 
80      | 25       | 0.9       | 0.0062    | 0.4967    | 0.4874    | 
81      | 38       | 0.2       | 0.0061    | 0.4967    | 0.4874    | 
82      | 35       | 0.9       | 0.0058    | 0.4974    | 0.4874    | 
83      | 39       | 0.2       | 0.0056    | 0.4974    | 0.4874    | 
84      | 29       | 0.9       | 0.0055    | 0.4972    | 0.4874    | 
85      | 16       | 0.2       | 0.0055    | 0.4972    | 0.4869    | 
86      | 12       | 0.6       | 0.0054    | 0.4969    | 0.4869    | 
87      | 25       | 0.9       | 0.0052    | 0.4969    | 0.4879    | 
88      | 39       | 0.9       | 0.0051    | 0.4969    | 0.488     | 
89      | 35       | 0.9       | 0.005     | 0.4974    | 0.4873    | 
90      | 38       | 0.2       | 0.005     | 0.4974    | 0.4873    | 
91      | 29       | 0.9       | 0.0047    | 0.4974    | 0.4871    | 
92      | 38       | 0.2       | 0.0045    | 0.4974    | 0.4871    | 
93      | 25       | 0.9       | 0.0044    | 0.4974    | 0.4874    | 
94      | 35       | 0.9       | 0.0044    | 0.4974    | 0.4873    | 
95      | 41       | 0.3       | 0.0043    | 0.4962    | 0.4874    | 
96      | 12       | 0.6       | 0.0043    | 0.4955    | 0.4874    | 
97      | 16       | 0.3       | 0.0042    | 0.4959    | 0.4874    | 
98      | 38       | 0.2       | 0.0041    | 0.4959    | 0.4874    | 
99      | 29       | 0.9       | 0.004     | 0.4958    | 0.4881    | 
100     | 35       | 0.9       | 0.0038    | 0.4958    | 0.4874    | 
101     | 39       | 0.2       | 0.0038    | 0.4958    | 0.4874    | 
102     | 12       | 0.6       | 0.0037    | 0.4958    | 0.4874    | 
103     | 25       | 0.9       | 0.0036    | 0.4958    | 0.4874    | 
104     | 38       | 0.2       | 0.0034    | 0.4958    | 0.4874    | 
105     | 29       | 0.9       | 0.0034    | 0.4952    | 0.4874    | 
106     | 35       | 0.9       | 0.0033    | 0.4953    | 0.4874    | 
107     | 39       | 0.9       | 0.0033    | 0.4959    | 0.4877    | 
108     | 17       | 0.1       | 0.0032    | 0.4961    | 0.4878    | 
109     | 16       | 0.3       | 0.0032    | 0.496     | 0.4879    | 
110     | 25       | 0.9       | 0.0031    | 0.496     | 0.4893    | 
111     | 38       | 0.2       | 0.003     | 0.496     | 0.4893    | 
112     | 41       | 0.3       | 0.0029    | 0.496     | 0.4881    | 
113     | 29       | 0.9       | 0.003     | 0.496     | 0.4881    | 
114     | 35       | 0.9       | 0.0029    | 0.496     | 0.4881    | 
115     | 12       | 0.6       | 0.0028    | 0.4954    | 0.4896    | 
116     | 38       | 0.2       | 0.0027    | 0.4954    | 0.4896    | 
117     | 29       | 0.9       | 0.0026    | 0.4954    | 0.4896    | 
118     | 39       | 0.2       | 0.0025    | 0.4954    | 0.4896    | 
119     | 35       | 0.9       | 0.0025    | 0.4954    | 0.4897    | 
120     | 25       | 0.9       | 0.0025    | 0.4954    | 0.4897    | 
121     | 16       | 0.3       | 0.0025    | 0.4954    | 0.4895    | 
122     | 44       | 0.2       | 0.0025    | 0.4951    | 0.4894    | 
123     | 23       | 0.9       | 0.0023    | 0.495     | 0.4891    | 
124     | 38       | 0.2       | 0.0023    | 0.495     | 0.4891    | 
125     | 12       | 0.6       | 0.0022    | 0.495     | 0.4891    | 
126     | 35       | 0.9       | 0.0022    | 0.495     | 0.4892    | 
127     | 29       | 0.9       | 0.0021    | 0.495     | 0.4892    | 
128     | 44       | 0.2       | 0.0021    | 0.4951    | 0.4891    | 
129     | 41       | 0.3       | 0.0021    | 0.4951    | 0.4895    | 
130     | 38       | 0.2       | 0.0021    | 0.4951    | 0.4895    | 
131     | 25       | 0.9       | 0.002     | 0.495     | 0.4892    | 
132     | 35       | 0.9       | 0.0019    | 0.495     | 0.4892    | 
133     | 16       | 0.3       | 0.0019    | 0.495     | 0.4892    | 
134     | 29       | 0.9       | 0.0019    | 0.495     | 0.4892    | 
135     | 39       | 0.2       | 0.0018    | 0.495     | 0.4892    | 
136     | 44       | 0.2       | 0.0018    | 0.495     | 0.4892    | 
137     | 25       | 0.9       | 0.0018    | 0.495     | 0.4892    | 
138     | 38       | 0.2       | 0.0017    | 0.495     | 0.4892    | 
139     | 35       | 0.9       | 0.0017    | 0.495     | 0.4892    | 
140     | 12       | 0.6       | 0.0017    | 0.495     | 0.4892    | 
141     | 23       | 0.9       | 0.0016    | 0.495     | 0.489     | 
142     | 29       | 0.9       | 0.0016    | 0.495     | 0.489     | 
143     | 16       | 0.1       | 0.0016    | 0.4949    | 0.489     | 
144     | 44       | 0.2       | 0.0015    | 0.4949    | 0.489     | 
145     | 38       | 0.2       | 0.0015    | 0.4949    | 0.489     | 
146     | 25       | 0.9       | 0.0015    | 0.4949    | 0.489     | 
147     | 35       | 0.9       | 0.0014    | 0.4949    | 0.489     | 
148     | 41       | 0.3       | 0.0014    | 0.4949    | 0.4892    | 
149     | 17       | 0.1       | 0.0014    | 0.4948    | 0.4892    | 
150     | 38       | 0.2       | 0.0014    | 0.4948    | 0.4892    | 
151     | 29       | 0.9       | 0.0014    | 0.4948    | 0.4892    | 
152     | 44       | 0.2       | 0.0013    | 0.495     | 0.4892    | 
153     | 35       | 0.9       | 0.0013    | 0.495     | 0.4892    | 
154     | 25       | 0.9       | 0.0013    | 0.495     | 0.4892    | 
155     | 38       | 0.2       | 0.0012    | 0.495     | 0.4892    | 
156     | 16       | 0.3       | 0.0012    | 0.495     | 0.4892    | 
157     | 12       | 0.6       | 0.0012    | 0.495     | 0.4893    | 
158     | 29       | 0.9       | 0.0012    | 0.495     | 0.4893    | 
159     | 39       | 0.2       | 0.0011    | 0.495     | 0.4893    | 
160     | 45       | 0.7       | 0.0011    | 0.4948    | 0.4893    | 
161     | 35       | 0.9       | 0.0011    | 0.4948    | 0.4894    | 
162     | 23       | 0.9       | 0.0011    | 0.4946    | 0.4894    | 
163     | 41       | 0.3       | 0.001     | 0.4945    | 0.4894    | 
164     | 45       | 0.7       | 0.0011    | 0.4945    | 0.4894    | 
165     | 25       | 0.9       | 0.001     | 0.4945    | 0.4894    | 
166     | 38       | 0.2       | 0.001     | 0.4945    | 0.4894    | 
167     | 29       | 0.9       | 0.001     | 0.4945    | 0.4894    | 
168     | 45       | 0.7       | 0.001     | 0.4946    | 0.49      | 
169     | 35       | 0.9       | 0.001     | 0.4946    | 0.49      | 
170     | 38       | 0.2       | 9.0E-4    | 0.4946    | 0.49      | 
171     | 16       | 0.3       | 9.0E-4    | 0.4946    | 0.49      | 
172     | 12       | 0.6       | 9.0E-4    | 0.4946    | 0.49      | 
173     | 44       | 0.2       | 9.0E-4    | 0.494     | 0.49      | 
174     | 25       | 0.9       | 9.0E-4    | 0.494     | 0.49      | 
175     | 38       | 0.2       | 8.0E-4    | 0.494     | 0.49      | 
176     | 35       | 0.9       | 8.0E-4    | 0.494     | 0.49      | 
177     | 29       | 0.9       | 8.0E-4    | 0.494     | 0.49      | 
178     | 45       | 0.7       | 8.0E-4    | 0.494     | 0.49      | 
179     | 23       | 0.9       | 8.0E-4    | 0.4938    | 0.49      | 
180     | 39       | 0.2       | 8.0E-4    | 0.4938    | 0.49      | 
181     | 41       | 0.3       | 8.0E-4    | 0.494     | 0.49      | 
182     | 45       | 0.7       | 8.0E-4    | 0.4941    | 0.49      | 
183     | 35       | 0.9       | 7.0E-4    | 0.4941    | 0.49      | 
184     | 25       | 0.9       | 7.0E-4    | 0.4941    | 0.49      | 
185     | 16       | 0.3       | 7.0E-4    | 0.4941    | 0.49      | 
186     | 29       | 0.9       | 7.0E-4    | 0.4941    | 0.49      | 
187     | 45       | 0.7       | 7.0E-4    | 0.4941    | 0.49      | 
188     | 38       | 0.2       | 7.0E-4    | 0.4941    | 0.49      | 
189     | 12       | 0.6       | 7.0E-4    | 0.4941    | 0.49      | 
190     | 35       | 0.9       | 6.0E-4    | 0.4941    | 0.49      | 
191     | 38       | 0.2       | 6.0E-4    | 0.4941    | 0.49      | 
192     | 45       | 0.7       | 6.0E-4    | 0.4941    | 0.49      | 
193     | 29       | 0.9       | 6.0E-4    | 0.4941    | 0.49      | 
194     | 23       | 0.9       | 6.0E-4    | 0.4941    | 0.49      | 
195     | 28       | 0.9       | 6.0E-4    | 0.4941    | 0.4892    | 
196     | 45       | 0.7       | 6.0E-4    | 0.4941    | 0.4892    | 
197     | 38       | 0.2       | 6.0E-4    | 0.4941    | 0.4892    | 
198     | 16       | 0.3       | 6.0E-4    | 0.4941    | 0.49      | 
199     | 35       | 0.9       | 6.0E-4    | 0.4941    | 0.49      | 
200     | 25       | 0.9       | 5.0E-4    | 0.4941    | 0.4892    | 
201     | 45       | 0.7       | 5.0E-4    | 0.4941    | 0.4892    | 
202     | 41       | 0.3       | 5.0E-4    | 0.4942    | 0.49      | 
203     | 29       | 0.9       | 5.0E-4    | 0.4942    | 0.4892    | 
204     | 39       | 0.2       | 5.0E-4    | 0.4942    | 0.4892    | 
205     | 44       | 0.2       | 5.0E-4    | 0.4942    | 0.4892    | 
206     | 35       | 0.9       | 5.0E-4    | 0.4941    | 0.4892    | 
207     | 38       | 0.2       | 5.0E-4    | 0.4941    | 0.4892    | 
208     | 25       | 0.9       | 5.0E-4    | 0.4941    | 0.4892    | 
209     | 17       | 0.1       | 5.0E-4    | 0.4941    | 0.4892    | 
210     | 45       | 0.7       | 4.0E-4    | 0.4941    | 0.4892    | 
211     | 29       | 0.9       | 4.0E-4    | 0.4941    | 0.4892    | 
212     | 16       | 0.3       | 4.0E-4    | 0.4941    | 0.4892    | 
213     | 35       | 0.9       | 4.0E-4    | 0.4941    | 0.4892    | 
214     | 38       | 0.2       | 4.0E-4    | 0.4941    | 0.4892    | 
215     | 28       | 0.9       | 4.0E-4    | 0.4941    | 0.4892    | 
216     | 23       | 0.9       | 4.0E-4    | 0.4941    | 0.4892    | 
217     | 45       | 0.7       | 4.0E-4    | 0.4941    | 0.4892    | 
218     | 41       | 0.3       | 4.0E-4    | 0.4942    | 0.4892    | 
219     | 29       | 0.9       | 4.0E-4    | 0.4942    | 0.4892    | 
220     | 45       | 0.7       | 4.0E-4    | 0.4942    | 0.4892    | 
221     | 38       | 0.2       | 4.0E-4    | 0.4942    | 0.4892    | 
222     | 35       | 0.9       | 4.0E-4    | 0.4942    | 0.4892    | 
223     | 25       | 0.9       | 4.0E-4    | 0.4942    | 0.4892    | 
224     | 16       | 0.1       | 3.0E-4    | 0.4942    | 0.4892    | 
225     | 45       | 0.7       | 4.0E-4    | 0.4942    | 0.4892    | 
226     | 12       | 0.6       | 3.0E-4    | 0.4942    | 0.4892    | 
227     | 38       | 0.2       | 3.0E-4    | 0.4942    | 0.4892    | 
228     | 35       | 0.9       | 3.0E-4    | 0.4942    | 0.4892    | 
229     | 29       | 0.9       | 3.0E-4    | 0.4942    | 0.4892    | 
230     | 28       | 0.9       | 3.0E-4    | 0.4942    | 0.4892    | 
231     | 45       | 0.7       | 3.0E-4    | 0.4942    | 0.4892    | 
232     | 39       | 0.2       | 3.0E-4    | 0.4942    | 0.4892    | 
233     | 23       | 0.9       | 3.0E-4    | 0.4942    | 0.4892    | 
234     | 45       | 0.7       | 3.0E-4    | 0.4942    | 0.4892    | 
235     | 35       | 0.9       | 3.0E-4    | 0.4942    | 0.4892    | 
236     | 38       | 0.2       | 3.0E-4    | 0.4942    | 0.4892    | 
237     | 25       | 0.9       | 3.0E-4    | 0.4942    | 0.4892    | 
238     | 16       | 0.3       | 3.0E-4    | 0.4942    | 0.4892    | 
239     | 29       | 0.9       | 3.0E-4    | 0.4941    | 0.4892    | 
240     | 41       | 0.3       | 3.0E-4    | 0.4941    | 0.4892    | 
241     | 44       | 0.2       | 3.0E-4    | 0.4941    | 0.4892    | 
242     | 38       | 0.2       | 3.0E-4    | 0.4941    | 0.4892    | 
243     | 45       | 0.7       | 3.0E-4    | 0.4947    | 0.4892    | 
244     | 28       | 0.9       | 3.0E-4    | 0.4947    | 0.4892    | 
245     | 35       | 0.9       | 2.0E-4    | 0.4947    | 0.4892    | 
246     | 29       | 0.9       | 2.0E-4    | 0.4947    | 0.4892    | 
247     | 38       | 0.2       | 2.0E-4    | 0.4947    | 0.4892    | 
248     | 45       | 0.7       | 2.0E-4    | 0.4947    | 0.4892    | 
249     | 25       | 0.9       | 2.0E-4    | 0.4947    | 0.4892    | 
250     | 35       | 0.9       | 2.0E-4    | 0.4947    | 0.4892    | 
251     | 16       | 0.3       | 2.0E-4    | 0.4947    | 0.4892    | 
252     | 12       | 0.6       | 2.0E-4    | 0.4947    | 0.4892    | 
253     | 39       | 0.2       | 2.0E-4    | 0.4947    | 0.4892    | 
254     | 45       | 0.7       | 2.0E-4    | 0.4947    | 0.4892    | 
255     | 23       | 0.9       | 2.0E-4    | 0.4947    | 0.4892    | 
256     | 29       | 0.9       | 2.0E-4    | 0.4947    | 0.4892    | 
257     | 41       | 0.3       | 2.0E-4    | 0.4947    | 0.4892    | 
258     | 45       | 0.7       | 2.0E-4    | 0.4947    | 0.4892    | 
259     | 38       | 0.2       | 2.0E-4    | 0.4947    | 0.4892    | 
260     | 35       | 0.9       | 2.0E-4    | 0.4947    | 0.4892    | 
261     | 28       | 0.9       | 2.0E-4    | 0.4947    | 0.4892    | 
262     | 45       | 0.7       | 2.0E-4    | 0.4947    | 0.4892    | 
263     | 38       | 0.2       | 2.0E-4    | 0.4947    | 0.4892    | 
264     | 29       | 0.9       | 2.0E-4    | 0.4947    | 0.4892    | 
265     | 25       | 0.9       | 2.0E-4    | 0.4947    | 0.4892    | 
266     | 16       | 0.3       | 2.0E-4    | 0.4947    | 0.4892    | 
267     | 35       | 0.9       | 2.0E-4    | 0.4947    | 0.4892    | 
268     | 44       | 0.2       | 2.0E-4    | 0.4948    | 0.4892    | 
269     | 21       | 0.6       | 2.0E-4    | 0.4946    | 0.4892    | 
270     | 45       | 0.7       | 2.0E-4    | 0.4946    | 0.4892    | 
271     | 38       | 0.2       | 1.0E-4    | 0.4946    | 0.4892    | 
272     | 12       | 0.6       | 1.0E-4    | 0.4946    | 0.4892    | 
273     | 35       | 0.9       | 1.0E-4    | 0.4946    | 0.4892    | 
274     | 41       | 0.3       | 1.0E-4    | 0.4946    | 0.4892    | 
275     | 29       | 0.9       | 1.0E-4    | 0.4946    | 0.4892    | 
276     | 23       | 0.9       | 1.0E-4    | 0.4946    | 0.4892    | 
277     | 45       | 0.7       | 1.0E-4    | 0.4946    | 0.4892    | 
278     | 16       | 0.3       | 1.0E-4    | 0.4946    | 0.4892    | 
279     | 25       | 0.9       | 1.0E-4    | 0.4946    | 0.4892    | 
280     | 38       | 0.2       | 1.0E-4    | 0.4946    | 0.4892    | 
281     | 45       | 0.7       | 1.0E-4    | 0.4946    | 0.4892    | 
282     | 35       | 0.9       | 1.0E-4    | 0.4946    | 0.4892    | 
283     | 28       | 0.9       | 1.0E-4    | 0.4946    | 0.4892    | 
284     | 39       | 0.2       | 1.0E-4    | 0.4946    | 0.4892    | 
285     | 29       | 0.9       | 1.0E-4    | 0.4946    | 0.4892    | 
286     | 45       | 0.7       | 1.0E-4    | 0.4946    | 0.4892    | 
287     | 16       | 0.1       | 1.0E-4    | 0.4946    | 0.4892    | 
288     | 25       | 0.9       | 1.0E-4    | 0.4946    | 0.4892    | 
289     | 38       | 0.2       | 1.0E-4    | 0.4946    | 0.4892    | 
290     | 35       | 0.9       | 1.0E-4    | 0.4946    | 0.4892    | 
291     | 45       | 0.7       | 1.0E-4    | 0.4946    | 0.4892    | 
292     | 17       | 0.1       | 1.0E-4    | 0.4946    | 0.4892    | 
293     | 29       | 0.9       | 1.0E-4    | 0.4946    | 0.4892    | 
294     | 41       | 0.3       | 1.0E-4    | 0.4946    | 0.4892    | 
295     | 38       | 0.2       | 1.0E-4    | 0.4946    | 0.4892    | 
296     | 28       | 0.9       | 1.0E-4    | 0.4946    | 0.4892    | 
297     | 45       | 0.7       | 1.0E-4    | 0.4946    | 0.4892    | 
298     | 23       | 0.9       | 1.0E-4    | 0.4946    | 0.4892    | 
299     | 35       | 0.9       | 1.0E-4    | 0.4946    | 0.4892    | 
300     | 29       | 0.9       | 1.0E-4    | 0.4946    | 0.4892    | 
--------------------------------------------------------------------
Finished sucessfully.
NDCG@10 on training data: 0.4941
NDCG@10 on validation data: 0.49
---------------------------------
ERR@10 on test data: 0.1177

Model saved to: my_rankboost_300rnd_fold4_model.txt
