
[+] General Parameters:
LETOR 4.0 dataset: No
Training data:	MQ2008/Fold2/train.txt
Test data:	MQ2008/Fold2/test.txt
Validation data:	MQ2008/Fold2/vali.txt
Ranking method:	RankBoost
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@10
Test metric:	ERR@10
Highest relevance label (to compute ERR): 4
Feature normalization: No
Model file: my_rankboost_300rnd_fold2_model.txt

[+] RankBoost's Parameters:
No. of rounds: 300
No. of threshold candidates: 10

Reading feature file [MQ2008/Fold2/train.txt]: 0... Reading feature file [MQ2008/Fold2/train.txt]... [Done.]            
(471 ranked lists, 9404 entries read)
Reading feature file [MQ2008/Fold2/vali.txt]: 0... Reading feature file [MQ2008/Fold2/vali.txt]... [Done.]            
(156 ranked lists, 2874 entries read)
Reading feature file [MQ2008/Fold2/test.txt]: 0... Reading feature file [MQ2008/Fold2/test.txt]... [Done.]            
(157 ranked lists, 2933 entries read)
Initializing... [Done]
------------------------------------------
Training starts...
--------------------------------------------------------------------
#iter   | Sel. F.  | Threshold | Error     | NDCG@10-T | NDCG@10-V | 
--------------------------------------------------------------------
75      | 23       | 0.2       | 0.0039    | 0.5309    | 0.4886    | 
76      | 32       | 0.9       | 0.0038    | 0.5309    | 0.4888    | 
77      | 16       | 0.2       | 0.0038    | 0.5309    | 0.4885    | 
78      | 28       | 0.9       | 0.0037    | 0.531     | 0.4885    | 
79      | 44       | 0.2       | 0.0036    | 0.5311    | 0.4876    | 
80      | 37       | 0.4       | 0.0035    | 0.5311    | 0.4876    | 
81      | 16       | 0.4       | 0.0033    | 0.5311    | 0.4876    | 
82      | 46       | 0.1       | 0.0033    | 0.5308    | 0.4884    | 
83      | 32       | 0.9       | 0.0032    | 0.5308    | 0.4886    | 
84      | 23       | 0.2       | 0.0032    | 0.5308    | 0.4884    | 
85      | 28       | 0.9       | 0.0031    | 0.5306    | 0.4884    | 
86      | 16       | 0.1       | 0.003     | 0.5304    | 0.4884    | 
87      | 44       | 0.2       | 0.0029    | 0.5303    | 0.4884    | 
88      | 23       | 0.2       | 0.0028    | 0.5303    | 0.4884    | 
89      | 28       | 0.9       | 0.0028    | 0.5303    | 0.4884    | 
90      | 39       | 0.9       | 0.0027    | 0.5305    | 0.4884    | 
91      | 32       | 0.9       | 0.0026    | 0.5304    | 0.4884    | 
92      | 16       | 0.4       | 0.0025    | 0.5304    | 0.4884    | 
93      | 44       | 0.2       | 0.0025    | 0.5303    | 0.4887    | 
94      | 23       | 0.2       | 0.0024    | 0.5303    | 0.4887    | 
95      | 28       | 0.9       | 0.0023    | 0.5302    | 0.4887    | 
96      | 32       | 0.9       | 0.0022    | 0.5305    | 0.4887    | 
97      | 23       | 0.2       | 0.0022    | 0.5305    | 0.4887    | 
98      | 16       | 0.4       | 0.0021    | 0.5304    | 0.489     | 
99      | 44       | 0.2       | 0.0021    | 0.5304    | 0.4879    | 
100     | 37       | 0.4       | 0.002     | 0.5304    | 0.4879    | 
101     | 28       | 0.9       | 0.0019    | 0.5304    | 0.4879    | 
102     | 39       | 0.9       | 0.0018    | 0.5305    | 0.4875    | 
103     | 16       | 0.4       | 0.0018    | 0.5305    | 0.4878    | 
104     | 46       | 0.1       | 0.0018    | 0.5305    | 0.4889    | 
105     | 32       | 0.9       | 0.0018    | 0.5305    | 0.4888    | 
106     | 34       | 0.1       | 0.0018    | 0.5304    | 0.4888    | 
107     | 23       | 0.2       | 0.0018    | 0.5304    | 0.4888    | 
108     | 44       | 0.2       | 0.0016    | 0.5304    | 0.4877    | 
109     | 16       | 0.4       | 0.0016    | 0.5304    | 0.4877    | 
110     | 28       | 0.9       | 0.0016    | 0.5304    | 0.4877    | 
111     | 23       | 0.2       | 0.0016    | 0.5304    | 0.4877    | 
112     | 32       | 0.9       | 0.0015    | 0.5304    | 0.4891    | 
113     | 34       | 0.1       | 0.0014    | 0.5304    | 0.4882    | 
114     | 23       | 0.2       | 0.0014    | 0.5304    | 0.4882    | 
115     | 44       | 0.2       | 0.0014    | 0.5304    | 0.4891    | 
116     | 16       | 0.4       | 0.0014    | 0.5305    | 0.4891    | 
117     | 28       | 0.9       | 0.0014    | 0.5305    | 0.4897    | 
118     | 32       | 0.9       | 0.0013    | 0.5305    | 0.4905    | 
119     | 23       | 0.2       | 0.0012    | 0.5305    | 0.4905    | 
120     | 39       | 0.9       | 0.0012    | 0.5304    | 0.4905    | 
121     | 44       | 0.2       | 0.0012    | 0.5304    | 0.4905    | 
122     | 16       | 0.4       | 0.0011    | 0.5305    | 0.4905    | 
123     | 28       | 0.9       | 0.0011    | 0.5305    | 0.4905    | 
124     | 34       | 0.1       | 0.0011    | 0.5305    | 0.4905    | 
125     | 23       | 0.2       | 0.0011    | 0.5305    | 0.4905    | 
126     | 17       | 0.1       | 0.0011    | 0.5305    | 0.4896    | 
127     | 32       | 0.9       | 0.001     | 0.5305    | 0.4905    | 
128     | 23       | 0.2       | 0.001     | 0.5305    | 0.4905    | 
129     | 16       | 0.4       | 0.001     | 0.5305    | 0.4905    | 
130     | 44       | 0.2       | 9.0E-4    | 0.5305    | 0.4905    | 
131     | 28       | 0.9       | 9.0E-4    | 0.5307    | 0.4905    | 
132     | 34       | 0.1       | 9.0E-4    | 0.5307    | 0.4905    | 
133     | 23       | 0.2       | 9.0E-4    | 0.5307    | 0.4905    | 
134     | 32       | 0.9       | 9.0E-4    | 0.5307    | 0.4905    | 
135     | 16       | 0.4       | 8.0E-4    | 0.5307    | 0.4905    | 
136     | 39       | 0.9       | 8.0E-4    | 0.5307    | 0.4905    | 
137     | 46       | 0.1       | 8.0E-4    | 0.5307    | 0.4905    | 
138     | 36       | 0.8       | 8.0E-4    | 0.5307    | 0.4905    | 
139     | 28       | 0.9       | 8.0E-4    | 0.5307    | 0.4905    | 
140     | 23       | 0.2       | 8.0E-4    | 0.5307    | 0.4905    | 
141     | 44       | 0.2       | 7.0E-4    | 0.5307    | 0.4905    | 
142     | 36       | 0.8       | 7.0E-4    | 0.5307    | 0.4905    | 
143     | 16       | 0.4       | 7.0E-4    | 0.5308    | 0.4905    | 
144     | 32       | 0.9       | 7.0E-4    | 0.5309    | 0.4905    | 
145     | 37       | 0.4       | 7.0E-4    | 0.5309    | 0.4905    | 
146     | 36       | 0.8       | 7.0E-4    | 0.5309    | 0.4905    | 
147     | 29       | 0.9       | 7.0E-4    | 0.5309    | 0.4905    | 
148     | 23       | 0.2       | 6.0E-4    | 0.5309    | 0.4905    | 
149     | 16       | 0.4       | 6.0E-4    | 0.5309    | 0.4905    | 
150     | 44       | 0.2       | 6.0E-4    | 0.5309    | 0.4905    | 
151     | 28       | 0.9       | 6.0E-4    | 0.5308    | 0.4905    | 
152     | 36       | 0.8       | 6.0E-4    | 0.5308    | 0.4905    | 
153     | 20       | 0.9       | 6.0E-4    | 0.5308    | 0.4905    | 
154     | 29       | 0.9       | 6.0E-4    | 0.5308    | 0.4905    | 
155     | 23       | 0.2       | 6.0E-4    | 0.5308    | 0.4905    | 
156     | 36       | 0.8       | 6.0E-4    | 0.5308    | 0.4905    | 
157     | 20       | 0.9       | 6.0E-4    | 0.5308    | 0.4905    | 
158     | 29       | 0.9       | 5.0E-4    | 0.5308    | 0.4905    | 
159     | 44       | 0.2       | 5.0E-4    | 0.5308    | 0.4905    | 
160     | 20       | 0.9       | 5.0E-4    | 0.5308    | 0.4905    | 
161     | 39       | 0.9       | 5.0E-4    | 0.5308    | 0.49      | 
162     | 36       | 0.8       | 5.0E-4    | 0.5308    | 0.49      | 
163     | 23       | 0.2       | 5.0E-4    | 0.5308    | 0.49      | 
164     | 28       | 0.9       | 5.0E-4    | 0.5308    | 0.49      | 
165     | 20       | 0.9       | 5.0E-4    | 0.5308    | 0.49      | 
166     | 29       | 0.9       | 5.0E-4    | 0.5308    | 0.4911    | 
167     | 36       | 0.8       | 5.0E-4    | 0.5308    | 0.4911    | 
168     | 23       | 0.2       | 5.0E-4    | 0.5308    | 0.4911    | 
169     | 20       | 0.9       | 5.0E-4    | 0.5308    | 0.4911    | 
170     | 32       | 0.9       | 4.0E-4    | 0.5308    | 0.4911    | 
171     | 44       | 0.2       | 4.0E-4    | 0.5308    | 0.4911    | 
172     | 36       | 0.8       | 4.0E-4    | 0.5308    | 0.4911    | 
173     | 20       | 0.9       | 4.0E-4    | 0.5308    | 0.4911    | 
174     | 28       | 0.9       | 4.0E-4    | 0.5308    | 0.4911    | 
175     | 23       | 0.2       | 4.0E-4    | 0.5308    | 0.4911    | 
176     | 29       | 0.9       | 4.0E-4    | 0.5308    | 0.4911    | 
177     | 16       | 0.1       | 4.0E-4    | 0.531     | 0.4911    | 
178     | 36       | 0.8       | 4.0E-4    | 0.531     | 0.4896    | 
179     | 46       | 0.1       | 4.0E-4    | 0.531     | 0.4896    | 
180     | 20       | 0.9       | 4.0E-4    | 0.531     | 0.4896    | 
181     | 29       | 0.9       | 4.0E-4    | 0.531     | 0.4896    | 
182     | 36       | 0.8       | 4.0E-4    | 0.531     | 0.4896    | 
183     | 23       | 0.2       | 4.0E-4    | 0.531     | 0.4896    | 
184     | 20       | 0.9       | 4.0E-4    | 0.531     | 0.4896    | 
185     | 28       | 0.9       | 4.0E-4    | 0.531     | 0.4896    | 
186     | 44       | 0.2       | 3.0E-4    | 0.5311    | 0.4896    | 
187     | 20       | 0.9       | 3.0E-4    | 0.531     | 0.4896    | 
188     | 36       | 0.8       | 3.0E-4    | 0.531     | 0.4896    | 
189     | 29       | 0.9       | 3.0E-4    | 0.531     | 0.4896    | 
190     | 23       | 0.2       | 3.0E-4    | 0.531     | 0.4896    | 
191     | 39       | 0.9       | 3.0E-4    | 0.5311    | 0.4896    | 
192     | 20       | 0.9       | 3.0E-4    | 0.5308    | 0.4896    | 
193     | 36       | 0.8       | 3.0E-4    | 0.5308    | 0.4896    | 
194     | 29       | 0.9       | 3.0E-4    | 0.5308    | 0.4896    | 
195     | 20       | 0.9       | 3.0E-4    | 0.5308    | 0.4896    | 
196     | 28       | 0.9       | 3.0E-4    | 0.5308    | 0.4896    | 
197     | 23       | 0.2       | 3.0E-4    | 0.5308    | 0.4896    | 
198     | 44       | 0.2       | 3.0E-4    | 0.5308    | 0.4896    | 
199     | 36       | 0.8       | 3.0E-4    | 0.5308    | 0.4896    | 
200     | 20       | 0.9       | 3.0E-4    | 0.5308    | 0.4896    | 
201     | 32       | 0.9       | 3.0E-4    | 0.5308    | 0.4896    | 
202     | 36       | 0.8       | 3.0E-4    | 0.5308    | 0.4895    | 
203     | 23       | 0.2       | 3.0E-4    | 0.5308    | 0.4895    | 
204     | 20       | 0.9       | 3.0E-4    | 0.5308    | 0.4895    | 
205     | 29       | 0.9       | 3.0E-4    | 0.5308    | 0.4895    | 
206     | 44       | 0.2       | 2.0E-4    | 0.5308    | 0.4895    | 
207     | 20       | 0.9       | 2.0E-4    | 0.5308    | 0.4895    | 
208     | 36       | 0.8       | 2.0E-4    | 0.5308    | 0.4895    | 
209     | 28       | 0.9       | 2.0E-4    | 0.5308    | 0.4895    | 
210     | 23       | 0.2       | 2.0E-4    | 0.5308    | 0.4895    | 
211     | 29       | 0.9       | 2.0E-4    | 0.5308    | 0.4895    | 
212     | 20       | 0.9       | 2.0E-4    | 0.5308    | 0.4895    | 
213     | 36       | 0.8       | 2.0E-4    | 0.5308    | 0.4895    | 
214     | 37       | 0.4       | 2.0E-4    | 0.5308    | 0.4895    | 
215     | 20       | 0.9       | 2.0E-4    | 0.5308    | 0.4895    | 
216     | 39       | 0.9       | 2.0E-4    | 0.5308    | 0.4895    | 
217     | 29       | 0.9       | 2.0E-4    | 0.5308    | 0.4895    | 
218     | 44       | 0.2       | 2.0E-4    | 0.5308    | 0.4895    | 
219     | 20       | 0.9       | 2.0E-4    | 0.5308    | 0.4895    | 
220     | 36       | 0.8       | 2.0E-4    | 0.5308    | 0.4895    | 
221     | 23       | 0.2       | 2.0E-4    | 0.5308    | 0.4894    | 
222     | 28       | 0.9       | 2.0E-4    | 0.5308    | 0.4894    | 
223     | 20       | 0.9       | 2.0E-4    | 0.5308    | 0.4891    | 
224     | 46       | 0.1       | 2.0E-4    | 0.5308    | 0.4891    | 
225     | 36       | 0.8       | 2.0E-4    | 0.5308    | 0.4891    | 
226     | 16       | 0.1       | 2.0E-4    | 0.5309    | 0.4891    | 
227     | 29       | 0.9       | 2.0E-4    | 0.5309    | 0.4891    | 
228     | 23       | 0.2       | 2.0E-4    | 0.5309    | 0.4891    | 
229     | 32       | 0.9       | 2.0E-4    | 0.5309    | 0.4891    | 
230     | 36       | 0.8       | 2.0E-4    | 0.5309    | 0.4891    | 
231     | 20       | 0.9       | 2.0E-4    | 0.5309    | 0.4891    | 
232     | 28       | 0.9       | 2.0E-4    | 0.5309    | 0.4891    | 
233     | 44       | 0.2       | 2.0E-4    | 0.5309    | 0.4891    | 
234     | 20       | 0.9       | 2.0E-4    | 0.5309    | 0.4891    | 
235     | 36       | 0.8       | 2.0E-4    | 0.5309    | 0.4891    | 
236     | 23       | 0.2       | 2.0E-4    | 0.5309    | 0.4891    | 
237     | 29       | 0.9       | 2.0E-4    | 0.5309    | 0.4891    | 
238     | 20       | 0.9       | 1.0E-4    | 0.5309    | 0.4891    | 
239     | 36       | 0.8       | 1.0E-4    | 0.5309    | 0.4891    | 
240     | 29       | 0.9       | 1.0E-4    | 0.5309    | 0.4891    | 
241     | 23       | 0.2       | 1.0E-4    | 0.5309    | 0.4891    | 
242     | 20       | 0.9       | 1.0E-4    | 0.5309    | 0.4891    | 
243     | 28       | 0.9       | 1.0E-4    | 0.5309    | 0.4891    | 
244     | 44       | 0.2       | 1.0E-4    | 0.5309    | 0.4891    | 
245     | 36       | 0.8       | 1.0E-4    | 0.531     | 0.4891    | 
246     | 20       | 0.9       | 1.0E-4    | 0.531     | 0.489     | 
247     | 23       | 0.2       | 1.0E-4    | 0.531     | 0.489     | 
248     | 29       | 0.9       | 1.0E-4    | 0.531     | 0.4892    | 
249     | 39       | 0.9       | 1.0E-4    | 0.531     | 0.489     | 
250     | 20       | 0.9       | 1.0E-4    | 0.531     | 0.489     | 
251     | 36       | 0.8       | 1.0E-4    | 0.531     | 0.489     | 
252     | 29       | 0.9       | 1.0E-4    | 0.531     | 0.4892    | 
253     | 20       | 0.9       | 1.0E-4    | 0.531     | 0.4892    | 
254     | 23       | 0.2       | 1.0E-4    | 0.531     | 0.4892    | 
255     | 36       | 0.8       | 1.0E-4    | 0.531     | 0.4892    | 
256     | 44       | 0.2       | 1.0E-4    | 0.531     | 0.4892    | 
257     | 28       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
258     | 20       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
259     | 32       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
260     | 36       | 0.8       | 1.0E-4    | 0.531     | 0.4893    | 
261     | 23       | 0.2       | 1.0E-4    | 0.531     | 0.4893    | 
262     | 20       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
263     | 46       | 0.1       | 1.0E-4    | 0.531     | 0.489     | 
264     | 29       | 0.9       | 1.0E-4    | 0.531     | 0.4892    | 
265     | 20       | 0.9       | 1.0E-4    | 0.531     | 0.4892    | 
266     | 36       | 0.8       | 1.0E-4    | 0.531     | 0.4892    | 
267     | 23       | 0.2       | 1.0E-4    | 0.531     | 0.4892    | 
268     | 28       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
269     | 20       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
270     | 44       | 0.2       | 1.0E-4    | 0.531     | 0.4893    | 
271     | 36       | 0.8       | 1.0E-4    | 0.531     | 0.4893    | 
272     | 29       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
273     | 39       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
274     | 20       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
275     | 23       | 0.2       | 1.0E-4    | 0.531     | 0.4893    | 
276     | 36       | 0.8       | 1.0E-4    | 0.531     | 0.4893    | 
277     | 29       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
278     | 20       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
279     | 28       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
280     | 44       | 0.2       | 1.0E-4    | 0.531     | 0.4893    | 
281     | 16       | 0.1       | 1.0E-4    | 0.531     | 0.4893    | 
282     | 36       | 0.8       | 1.0E-4    | 0.531     | 0.4893    | 
283     | 23       | 0.2       | 1.0E-4    | 0.531     | 0.4893    | 
284     | 29       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
285     | 20       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
286     | 36       | 0.8       | 1.0E-4    | 0.531     | 0.4893    | 
287     | 32       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
288     | 23       | 0.2       | 1.0E-4    | 0.531     | 0.4893    | 
289     | 20       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
290     | 36       | 0.8       | 1.0E-4    | 0.531     | 0.4893    | 
291     | 28       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
292     | 44       | 0.2       | 1.0E-4    | 0.531     | 0.4893    | 
293     | 20       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
294     | 37       | 0.4       | 1.0E-4    | 0.531     | 0.4893    | 
295     | 29       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
296     | 20       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
297     | 36       | 0.8       | 1.0E-4    | 0.531     | 0.4893    | 
298     | 23       | 0.2       | 1.0E-4    | 0.531     | 0.4893    | 
299     | 46       | 0.1       | 1.0E-4    | 0.531     | 0.4893    | 
300     | 20       | 0.9       | 1.0E-4    | 0.531     | 0.4893    | 
--------------------------------------------------------------------
Finished sucessfully.
NDCG@10 on training data: 0.5529
NDCG@10 on validation data: 0.4911
---------------------------------
ERR@10 on test data: 0.0813

Model saved to: my_rankboost_300rnd_fold2_model.txt
