
[+] General Parameters:
LETOR 4.0 dataset: No
Training data:	MQ2008/Fold2/train.txt
Test data:	MQ2008/Fold2/test.txt
Validation data:	MQ2008/Fold2/vali.txt
Ranking method:	ListNet
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@10
Test metric:	ERR@10
Highest relevance label (to compute ERR): 4
Feature normalization: No
Model file: my_fold2_listnet_100_1_model.txt

[+] ListNet's Parameters:
No. of epochs: 1500
Learning rate: 1.0E-5

Reading feature file [MQ2008/Fold2/train.txt]: 0... Reading feature file [MQ2008/Fold2/train.txt]... [Done.]            
(471 ranked lists, 9404 entries read)
Reading feature file [MQ2008/Fold2/vali.txt]: 0... Reading feature file [MQ2008/Fold2/vali.txt]... [Done.]            
(156 ranked lists, 2874 entries read)
Reading feature file [MQ2008/Fold2/test.txt]: 0... Reading feature file [MQ2008/Fold2/test.txt]... [Done.]            
(157 ranked lists, 2933 entries read)
Initializing... [Done]
-----------------------------------------
Training starts...
--------------------------------------------------
#epoch  | C.E. Loss      | NDCG@10-T | NDCG@10-V | 
--------------------------------------------------
97      | 0.0            | 0.3996    | 0.3851    | 
98      | 0.0            | 0.4006    | 0.3863    | 
99      | 0.0            | 0.4015    | 0.3872    | 
100     | 0.0            | 0.4025    | 0.3878    | 
101     | 0.0            | 0.4022    | 0.388     | 
102     | 0.0            | 0.4035    | 0.3899    | 
103     | 0.0            | 0.4043    | 0.3905    | 
104     | 0.0            | 0.405     | 0.3914    | 
105     | 0.0            | 0.4059    | 0.3919    | 
106     | 0.0            | 0.4076    | 0.3916    | 
107     | 0.0            | 0.4086    | 0.3929    | 
108     | 0.0            | 0.4094    | 0.3931    | 
109     | 0.0            | 0.4102    | 0.3953    | 
110     | 0.0            | 0.4114    | 0.3959    | 
111     | 0.0            | 0.4118    | 0.3966    | 
112     | 0.0            | 0.413     | 0.3972    | 
113     | 0.0            | 0.4137    | 0.3981    | 
114     | 0.0            | 0.4155    | 0.3982    | 
115     | 0.0            | 0.4167    | 0.3985    | 
116     | 0.0            | 0.4168    | 0.3985    | 
117     | 0.0            | 0.4177    | 0.3997    | 
118     | 0.0            | 0.4183    | 0.4012    | 
119     | 0.0            | 0.4184    | 0.4017    | 
120     | 0.0            | 0.4182    | 0.4019    | 
121     | 0.0            | 0.4181    | 0.4018    | 
122     | 0.0            | 0.4183    | 0.4014    | 
123     | 0.0            | 0.4191    | 0.4013    | 
124     | 0.0            | 0.4207    | 0.4048    | 
125     | 0.0            | 0.4211    | 0.4053    | 
126     | 0.0            | 0.4218    | 0.4055    | 
127     | 0.0            | 0.4218    | 0.4062    | 
128     | 0.0            | 0.4227    | 0.407     | 
129     | 0.0            | 0.4229    | 0.4059    | 
130     | 0.0            | 0.4234    | 0.406     | 
131     | 0.0            | 0.4236    | 0.4068    | 
132     | 0.0            | 0.4245    | 0.407     | 
133     | 0.0            | 0.4254    | 0.4072    | 
134     | 0.0            | 0.4259    | 0.4072    | 
135     | 0.0            | 0.4261    | 0.4077    | 
136     | 0.0            | 0.4274    | 0.4085    | 
137     | 0.0            | 0.4288    | 0.4087    | 
138     | 0.0            | 0.429     | 0.4111    | 
139     | 0.0            | 0.4294    | 0.4105    | 
140     | 0.0            | 0.4294    | 0.411     | 
141     | 0.0            | 0.4305    | 0.4121    | 
142     | 0.0            | 0.4314    | 0.4134    | 
143     | 0.0            | 0.4322    | 0.4148    | 
144     | 0.0            | 0.4329    | 0.4142    | 
145     | 0.0            | 0.4332    | 0.4147    | 
146     | 0.0            | 0.4332    | 0.4167    | 
147     | 0.0            | 0.4332    | 0.4181    | 
148     | 0.0            | 0.4347    | 0.4188    | 
149     | 0.0            | 0.4355    | 0.4188    | 
150     | 0.0            | 0.4356    | 0.4183    | 
151     | 0.0            | 0.4366    | 0.4189    | 
152     | 0.0            | 0.4389    | 0.4191    | 
153     | 0.0            | 0.4401    | 0.4197    | 
154     | 0.0            | 0.4404    | 0.421     | 
155     | 0.0            | 0.4407    | 0.4216    | 
156     | 0.0            | 0.441     | 0.4216    | 
157     | 0.0            | 0.4423    | 0.4216    | 
158     | 0.0            | 0.4428    | 0.422     | 
159     | 0.0            | 0.4434    | 0.4224    | 
160     | 0.0            | 0.4447    | 0.4224    | 
161     | 0.0            | 0.4459    | 0.4234    | 
162     | 0.0            | 0.4467    | 0.4244    | 
163     | 0.0            | 0.4471    | 0.4247    | 
164     | 0.0            | 0.447     | 0.4258    | 
165     | 0.0            | 0.4476    | 0.4252    | 
166     | 0.0            | 0.4481    | 0.4254    | 
167     | 0.0            | 0.4483    | 0.4259    | 
168     | 0.0            | 0.449     | 0.426     | 
169     | 0.0            | 0.4495    | 0.4265    | 
170     | 0.0            | 0.4496    | 0.4279    | 
171     | 0.0            | 0.451     | 0.4299    | 
172     | 0.0            | 0.452     | 0.4299    | 
173     | 0.0            | 0.4521    | 0.4312    | 
174     | 0.0            | 0.4518    | 0.4312    | 
175     | 0.0            | 0.4522    | 0.4316    | 
176     | 0.0            | 0.4524    | 0.434     | 
177     | 0.0            | 0.4529    | 0.435     | 
178     | 0.0            | 0.4534    | 0.436     | 
179     | 0.0            | 0.4541    | 0.4369    | 
180     | 0.0            | 0.4543    | 0.4359    | 
181     | 0.0            | 0.4554    | 0.4364    | 
182     | 0.0            | 0.4559    | 0.4366    | 
183     | 0.0            | 0.4561    | 0.4368    | 
184     | 0.0            | 0.457     | 0.4369    | 
185     | 0.0            | 0.4572    | 0.4367    | 
186     | 0.0            | 0.4581    | 0.4372    | 
187     | 0.0            | 0.4585    | 0.4379    | 
188     | 0.0            | 0.46      | 0.4383    | 
189     | 0.0            | 0.4605    | 0.4381    | 
190     | 0.0            | 0.461     | 0.4387    | 
191     | 0.0            | 0.4611    | 0.4393    | 
192     | 0.0            | 0.462     | 0.4396    | 
193     | 0.0            | 0.4622    | 0.4396    | 
194     | 0.0            | 0.4626    | 0.4394    | 
195     | 0.0            | 0.4633    | 0.4396    | 
196     | 0.0            | 0.463     | 0.4396    | 
197     | 0.0            | 0.4636    | 0.4396    | 
198     | 0.0            | 0.4643    | 0.4436    | 
199     | 0.0            | 0.4647    | 0.444     | 
200     | 0.0            | 0.4646    | 0.4442    | 
201     | 0.0            | 0.4652    | 0.4483    | 
202     | 0.0            | 0.4654    | 0.4487    | 
203     | 0.0            | 0.4654    | 0.4491    | 
204     | 0.0            | 0.4656    | 0.4492    | 
205     | 0.0            | 0.4655    | 0.4501    | 
206     | 0.0            | 0.4671    | 0.4502    | 
207     | 0.0            | 0.4673    | 0.4503    | 
208     | 0.0            | 0.4674    | 0.4502    | 
209     | 0.0            | 0.4677    | 0.4502    | 
210     | 0.0            | 0.468     | 0.4506    | 
211     | 0.0            | 0.4674    | 0.4515    | 
212     | 0.0            | 0.4673    | 0.4491    | 
213     | 0.0            | 0.4674    | 0.4489    | 
214     | 0.0            | 0.4695    | 0.4494    | 
215     | 0.0            | 0.4709    | 0.4496    | 
216     | 0.0            | 0.4715    | 0.4495    | 
217     | 0.0            | 0.4716    | 0.4496    | 
218     | 0.0            | 0.472     | 0.4497    | 
219     | 0.0            | 0.4721    | 0.4496    | 
220     | 0.0            | 0.4726    | 0.4496    | 
221     | 0.0            | 0.4728    | 0.4497    | 
222     | 0.0            | 0.4735    | 0.4491    | 
223     | 0.0            | 0.4738    | 0.4499    | 
224     | 0.0            | 0.4746    | 0.4496    | 
225     | 0.0            | 0.4752    | 0.4496    | 
226     | 0.0            | 0.4751    | 0.4503    | 
227     | 0.0            | 0.4751    | 0.4504    | 
228     | 0.0            | 0.4753    | 0.4505    | 
229     | 0.0            | 0.4755    | 0.4508    | 
230     | 0.0            | 0.4759    | 0.4525    | 
231     | 0.0            | 0.4761    | 0.454     | 
232     | 0.0            | 0.477     | 0.4541    | 
233     | 0.0            | 0.4777    | 0.4547    | 
234     | 0.0            | 0.4779    | 0.4548    | 
235     | 0.0            | 0.4782    | 0.4547    | 
236     | 0.0            | 0.4786    | 0.4553    | 
237     | 0.0            | 0.4793    | 0.4554    | 
238     | 0.0            | 0.4792    | 0.4554    | 
239     | 0.0            | 0.4794    | 0.4557    | 
240     | 0.0            | 0.4796    | 0.4558    | 
241     | 0.0            | 0.4797    | 0.4562    | 
242     | 0.0            | 0.4798    | 0.456     | 
243     | 0.0            | 0.4799    | 0.4566    | 
244     | 0.0            | 0.4805    | 0.4566    | 
245     | 0.0            | 0.4805    | 0.4557    | 
246     | 0.0            | 0.4806    | 0.4555    | 
247     | 0.0            | 0.4807    | 0.4555    | 
248     | 0.0            | 0.481     | 0.4547    | 
249     | 0.0            | 0.4813    | 0.4547    | 
250     | 0.0            | 0.4816    | 0.4547    | 
251     | 0.0            | 0.4817    | 0.4547    | 
252     | 0.0            | 0.4834    | 0.4549    | 
253     | 0.0            | 0.4836    | 0.4558    | 
254     | 0.0            | 0.4842    | 0.4558    | 
255     | 0.0            | 0.4844    | 0.4555    | 
256     | 0.0            | 0.4854    | 0.4557    | 
257     | 0.0            | 0.4856    | 0.4557    | 
258     | 0.0            | 0.4855    | 0.4558    | 
259     | 0.0            | 0.4859    | 0.4559    | 
260     | 0.0            | 0.4862    | 0.4559    | 
261     | 0.0            | 0.4864    | 0.4559    | 
262     | 0.0            | 0.487     | 0.456     | 
263     | 0.0            | 0.4869    | 0.4564    | 
264     | 0.0            | 0.4864    | 0.4559    | 
265     | 0.0            | 0.4871    | 0.4558    | 
266     | 0.0            | 0.4873    | 0.4556    | 
267     | 0.0            | 0.4878    | 0.4559    | 
268     | 0.0            | 0.4881    | 0.456     | 
269     | 0.0            | 0.4882    | 0.4563    | 
270     | 0.0            | 0.4889    | 0.4565    | 
271     | 0.0            | 0.489     | 0.456     | 
272     | 0.0            | 0.489     | 0.4559    | 
273     | 0.0            | 0.4889    | 0.4559    | 
274     | 0.0            | 0.4891    | 0.456     | 
275     | 0.0            | 0.4891    | 0.456     | 
276     | 0.0            | 0.4891    | 0.456     | 
277     | 0.0            | 0.4892    | 0.456     | 
278     | 0.0            | 0.4891    | 0.4561    | 
279     | 0.0            | 0.4892    | 0.456     | 
280     | 0.0            | 0.4895    | 0.456     | 
281     | 0.0            | 0.4892    | 0.4579    | 
282     | 0.0            | 0.489     | 0.4579    | 
283     | 0.0            | 0.4892    | 0.4581    | 
284     | 0.0            | 0.4888    | 0.4584    | 
285     | 0.0            | 0.4895    | 0.4588    | 
286     | 0.0            | 0.4895    | 0.4588    | 
287     | 0.0            | 0.4903    | 0.4589    | 
288     | 0.0            | 0.4907    | 0.4589    | 
289     | 0.0            | 0.4907    | 0.4587    | 
290     | 0.0            | 0.4904    | 0.4588    | 
291     | 0.0            | 0.4904    | 0.4588    | 
292     | 0.0            | 0.4904    | 0.4589    | 
293     | 0.0            | 0.4906    | 0.459     | 
294     | 0.0            | 0.4918    | 0.4594    | 
295     | 0.0            | 0.4918    | 0.4595    | 
296     | 0.0            | 0.4914    | 0.4593    | 
297     | 0.0            | 0.4922    | 0.4593    | 
298     | 0.0            | 0.4924    | 0.4597    | 
299     | 0.0            | 0.4924    | 0.4599    | 
300     | 0.0            | 0.4927    | 0.46      | 
301     | 0.0            | 0.4929    | 0.4601    | 
302     | 0.0            | 0.4929    | 0.4601    | 
303     | 0.0            | 0.493     | 0.461     | 
304     | 0.0            | 0.4932    | 0.461     | 
305     | 0.0            | 0.4932    | 0.461     | 
306     | 0.0            | 0.4932    | 0.4611    | 
307     | 0.0            | 0.4933    | 0.461     | 
308     | 0.0            | 0.4938    | 0.461     | 
309     | 0.0            | 0.4936    | 0.4622    | 
310     | 0.0            | 0.4933    | 0.4622    | 
311     | 0.0            | 0.4935    | 0.4623    | 
312     | 0.0            | 0.494     | 0.4623    | 
313     | 0.0            | 0.4942    | 0.4624    | 
314     | 0.0            | 0.4942    | 0.4629    | 
315     | 0.0            | 0.4942    | 0.4653    | 
316     | 0.0            | 0.4941    | 0.4653    | 
317     | 0.0            | 0.4942    | 0.4651    | 
318     | 0.0            | 0.4943    | 0.4655    | 
319     | 0.0            | 0.4945    | 0.4656    | 
320     | 0.0            | 0.4949    | 0.4655    | 
321     | 0.0            | 0.4952    | 0.4655    | 
322     | 0.0            | 0.4952    | 0.4655    | 
323     | 0.0            | 0.4959    | 0.4652    | 
324     | 0.0            | 0.4962    | 0.4644    | 
325     | 0.0            | 0.4963    | 0.4644    | 
326     | 0.0            | 0.4965    | 0.4644    | 
327     | 0.0            | 0.4966    | 0.4646    | 
328     | 0.0            | 0.4966    | 0.4646    | 
329     | 0.0            | 0.4967    | 0.4645    | 
330     | 0.0            | 0.4967    | 0.4645    | 
331     | 0.0            | 0.497     | 0.4649    | 
332     | 0.0            | 0.4971    | 0.4648    | 
333     | 0.0            | 0.4971    | 0.4648    | 
334     | 0.0            | 0.4971    | 0.4648    | 
335     | 0.0            | 0.4976    | 0.4648    | 
336     | 0.0            | 0.4983    | 0.4648    | 
337     | 0.0            | 0.4981    | 0.4648    | 
338     | 0.0            | 0.4983    | 0.465     | 
339     | 0.0            | 0.4984    | 0.465     | 
340     | 0.0            | 0.4977    | 0.465     | 
341     | 0.0            | 0.4979    | 0.4653    | 
342     | 0.0            | 0.498     | 0.4654    | 
343     | 0.0            | 0.4979    | 0.4654    | 
344     | 0.0            | 0.4979    | 0.4654    | 
345     | 0.0            | 0.4979    | 0.4658    | 
346     | 0.0            | 0.4979    | 0.4682    | 
347     | 0.0            | 0.498     | 0.468     | 
348     | 0.0            | 0.4983    | 0.468     | 
349     | 0.0            | 0.4984    | 0.4681    | 
350     | 0.0            | 0.4986    | 0.4684    | 
351     | 0.0            | 0.4987    | 0.4685    | 
352     | 0.0            | 0.4987    | 0.4686    | 
353     | 0.0            | 0.4985    | 0.4686    | 
354     | 0.0            | 0.4984    | 0.4691    | 
355     | 0.0            | 0.4984    | 0.4691    | 
356     | 0.0            | 0.4984    | 0.4691    | 
357     | 0.0            | 0.4981    | 0.4691    | 
358     | 0.0            | 0.4981    | 0.4691    | 
359     | 0.0            | 0.4986    | 0.4691    | 
360     | 0.0            | 0.4986    | 0.4687    | 
361     | 0.0            | 0.499     | 0.469     | 
362     | 0.0            | 0.4987    | 0.469     | 
363     | 0.0            | 0.4986    | 0.469     | 
364     | 0.0            | 0.4986    | 0.4686    | 
365     | 0.0            | 0.4988    | 0.4686    | 
366     | 0.0            | 0.4984    | 0.4686    | 
367     | 0.0            | 0.4986    | 0.4689    | 
368     | 0.0            | 0.4986    | 0.4689    | 
369     | 0.0            | 0.4986    | 0.4683    | 
370     | 0.0            | 0.499     | 0.4674    | 
371     | 0.0            | 0.499     | 0.4676    | 
372     | 0.0            | 0.499     | 0.4676    | 
373     | 0.0            | 0.4987    | 0.4675    | 
374     | 0.0            | 0.4989    | 0.4675    | 
375     | 0.0            | 0.4989    | 0.4676    | 
376     | 0.0            | 0.4989    | 0.4679    | 
377     | 0.0            | 0.499     | 0.4677    | 
378     | 0.0            | 0.4991    | 0.4677    | 
379     | 0.0            | 0.4993    | 0.4677    | 
380     | 0.0            | 0.4993    | 0.4677    | 
381     | 0.0            | 0.4993    | 0.4677    | 
382     | 0.0            | 0.4993    | 0.4673    | 
383     | 0.0            | 0.4995    | 0.4672    | 
384     | 0.0            | 0.4997    | 0.4672    | 
385     | 0.0            | 0.4997    | 0.4673    | 
386     | 0.0            | 0.499     | 0.4674    | 
387     | 0.0            | 0.4989    | 0.4674    | 
388     | 0.0            | 0.4991    | 0.4674    | 
389     | 0.0            | 0.4989    | 0.4675    | 
390     | 0.0            | 0.4996    | 0.4675    | 
391     | 0.0            | 0.4997    | 0.4675    | 
392     | 0.0            | 0.4998    | 0.468     | 
393     | 0.0            | 0.4996    | 0.4682    | 
394     | 0.0            | 0.4997    | 0.4682    | 
395     | 0.0            | 0.4993    | 0.4683    | 
396     | 0.0            | 0.4993    | 0.4683    | 
397     | 0.0            | 0.4993    | 0.4683    | 
398     | 0.0            | 0.4991    | 0.4683    | 
399     | 0.0            | 0.4992    | 0.4683    | 
400     | 0.0            | 0.4993    | 0.4689    | 
401     | 0.0            | 0.4992    | 0.4689    | 
402     | 0.0            | 0.4993    | 0.469     | 
403     | 0.0            | 0.4991    | 0.4692    | 
404     | 0.0            | 0.4991    | 0.4687    | 
405     | 0.0            | 0.4993    | 0.4686    | 
406     | 0.0            | 0.4994    | 0.4683    | 
407     | 0.0            | 0.4987    | 0.4684    | 
408     | 0.0            | 0.4987    | 0.4683    | 
409     | 0.0            | 0.4986    | 0.4685    | 
410     | 0.0            | 0.4986    | 0.4684    | 
411     | 0.0            | 0.4986    | 0.4684    | 
412     | 0.0            | 0.4989    | 0.4684    | 
413     | 0.0            | 0.499     | 0.4684    | 
414     | 0.0            | 0.499     | 0.4684    | 
415     | 0.0            | 0.4991    | 0.4684    | 
416     | 0.0            | 0.4989    | 0.4684    | 
417     | 0.0            | 0.4989    | 0.4684    | 
418     | 0.0            | 0.4989    | 0.4684    | 
419     | 0.0            | 0.4989    | 0.4686    | 
420     | 0.0            | 0.4988    | 0.4681    | 
421     | 0.0            | 0.4989    | 0.4681    | 
422     | 0.0            | 0.499     | 0.4674    | 
423     | 0.0            | 0.499     | 0.4674    | 
424     | 0.0            | 0.499     | 0.4674    | 
425     | 0.0            | 0.4991    | 0.467     | 
426     | 0.0            | 0.4989    | 0.467     | 
427     | 0.0            | 0.4989    | 0.4672    | 
428     | 0.0            | 0.4991    | 0.4672    | 
429     | 0.0            | 0.4983    | 0.4672    | 
430     | 0.0            | 0.4987    | 0.4672    | 
431     | 0.0            | 0.4987    | 0.4673    | 
432     | 0.0            | 0.4987    | 0.4675    | 
433     | 0.0            | 0.4988    | 0.4675    | 
434     | 0.0            | 0.4987    | 0.4674    | 
435     | 0.0            | 0.4987    | 0.4682    | 
436     | 0.0            | 0.4987    | 0.4682    | 
437     | 0.0            | 0.4989    | 0.4683    | 
438     | 0.0            | 0.499     | 0.4683    | 
439     | 0.0            | 0.4992    | 0.4683    | 
440     | 0.0            | 0.4996    | 0.4683    | 
441     | 0.0            | 0.5004    | 0.4683    | 
442     | 0.0            | 0.5004    | 0.4683    | 
443     | 0.0            | 0.5005    | 0.4683    | 
444     | 0.0            | 0.5006    | 0.4683    | 
445     | 0.0            | 0.5005    | 0.4683    | 
446     | 0.0            | 0.5005    | 0.4684    | 
447     | 0.0            | 0.5006    | 0.4684    | 
448     | 0.0            | 0.5006    | 0.4684    | 
449     | 0.0            | 0.5004    | 0.4684    | 
450     | 0.0            | 0.5004    | 0.4684    | 
451     | 0.0            | 0.5008    | 0.4684    | 
452     | 0.0            | 0.501     | 0.4684    | 
453     | 0.0            | 0.501     | 0.4684    | 
454     | 0.0            | 0.501     | 0.4685    | 
455     | 0.0            | 0.501     | 0.4685    | 
456     | 0.0            | 0.501     | 0.4685    | 
457     | 0.0            | 0.501     | 0.4685    | 
458     | 0.0            | 0.5015    | 0.4685    | 
459     | 0.0            | 0.5018    | 0.4685    | 
460     | 0.0            | 0.5018    | 0.4685    | 
461     | 0.0            | 0.5018    | 0.4685    | 
462     | 0.0            | 0.5019    | 0.4685    | 
463     | 0.0            | 0.5019    | 0.4685    | 
464     | 0.0            | 0.5021    | 0.4685    | 
465     | 0.0            | 0.5021    | 0.4685    | 
466     | 0.0            | 0.5021    | 0.4685    | 
467     | 0.0            | 0.5022    | 0.4686    | 
468     | 0.0            | 0.5022    | 0.4686    | 
469     | 0.0            | 0.5022    | 0.4686    | 
470     | 0.0            | 0.5022    | 0.4686    | 
471     | 0.0            | 0.5024    | 0.4686    | 
472     | 0.0            | 0.5019    | 0.4687    | 
473     | 0.0            | 0.5019    | 0.4687    | 
474     | 0.0            | 0.5019    | 0.4687    | 
475     | 0.0            | 0.5019    | 0.4687    | 
476     | 0.0            | 0.5019    | 0.4687    | 
477     | 0.0            | 0.5019    | 0.4687    | 
478     | 0.0            | 0.5019    | 0.4687    | 
479     | 0.0            | 0.5019    | 0.4687    | 
480     | 0.0            | 0.5019    | 0.469     | 
481     | 0.0            | 0.5019    | 0.469     | 
482     | 0.0            | 0.5019    | 0.469     | 
483     | 0.0            | 0.5019    | 0.469     | 
484     | 0.0            | 0.5019    | 0.469     | 
485     | 0.0            | 0.5019    | 0.469     | 
486     | 0.0            | 0.5021    | 0.469     | 
487     | 0.0            | 0.5022    | 0.4686    | 
488     | 0.0            | 0.5022    | 0.4687    | 
489     | 0.0            | 0.5022    | 0.4682    | 
490     | 0.0            | 0.5022    | 0.4682    | 
491     | 0.0            | 0.5021    | 0.4683    | 
492     | 0.0            | 0.502     | 0.4686    | 
493     | 0.0            | 0.502     | 0.4686    | 
494     | 0.0            | 0.502     | 0.469     | 
495     | 0.0            | 0.502     | 0.4692    | 
496     | 0.0            | 0.502     | 0.4692    | 
497     | 0.0            | 0.502     | 0.4692    | 
498     | 0.0            | 0.502     | 0.4692    | 
499     | 0.0            | 0.502     | 0.4692    | 
500     | 0.0            | 0.502     | 0.4693    | 
501     | 0.0            | 0.5019    | 0.4693    | 
502     | 0.0            | 0.5019    | 0.4694    | 
503     | 0.0            | 0.5019    | 0.4693    | 
504     | 0.0            | 0.5021    | 0.4693    | 
505     | 0.0            | 0.5021    | 0.4695    | 
506     | 0.0            | 0.5021    | 0.4696    | 
507     | 0.0            | 0.5022    | 0.47      | 
508     | 0.0            | 0.5022    | 0.47      | 
509     | 0.0            | 0.5022    | 0.47      | 
510     | 0.0            | 0.5023    | 0.47      | 
511     | 0.0            | 0.5023    | 0.4702    | 
512     | 0.0            | 0.5023    | 0.4702    | 
513     | 0.0            | 0.5023    | 0.4702    | 
514     | 0.0            | 0.5015    | 0.4702    | 
515     | 0.0            | 0.5015    | 0.4702    | 
516     | 0.0            | 0.5016    | 0.4702    | 
517     | 0.0            | 0.5016    | 0.4702    | 
518     | 0.0            | 0.5016    | 0.4705    | 
519     | 0.0            | 0.5016    | 0.4705    | 
520     | 0.0            | 0.5016    | 0.4705    | 
521     | 0.0            | 0.5018    | 0.4705    | 
