
[+] General Parameters:
LETOR 4.0 dataset: No
Training data:	MQ2008/Fold5/train.txt
Test data:	MQ2008/Fold5/test.txt
Validation data:	MQ2008/Fold5/vali.txt
Ranking method:	RankBoost
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@10
Test metric:	ERR@10
Highest relevance label (to compute ERR): 4
Feature normalization: No
Model file: my_rankboost_300rnd_fold5_model.txt

[+] RankBoost's Parameters:
No. of rounds: 300
No. of threshold candidates: 10

Reading feature file [MQ2008/Fold5/train.txt]: 0... Reading feature file [MQ2008/Fold5/train.txt]... [Done.]            
(470 ranked lists, 9442 entries read)
Reading feature file [MQ2008/Fold5/vali.txt]: 0... Reading feature file [MQ2008/Fold5/vali.txt]... [Done.]            
(157 ranked lists, 3062 entries read)
Reading feature file [MQ2008/Fold5/test.txt]: 0... Reading feature file [MQ2008/Fold5/test.txt]... [Done.]            
(157 ranked lists, 2707 entries read)
Initializing... [Done]
------------------------------------------
Training starts...
--------------------------------------------------------------------
#iter   | Sel. F.  | Threshold | Error     | NDCG@10-T | NDCG@10-V | 
--------------------------------------------------------------------
177     | 35       | 0.9       | 7.0E-4    | 0.4781    | 0.5487    | 
178     | 3        | 0.7       | 7.0E-4    | 0.4781    | 0.5487    | 
179     | 16       | 0.3       | 7.0E-4    | 0.478     | 0.5487    | 
180     | 25       | 0.9       | 7.0E-4    | 0.478     | 0.5487    | 
181     | 44       | 0.2       | 7.0E-4    | 0.478     | 0.5487    | 
182     | 38       | 0.2       | 6.0E-4    | 0.478     | 0.5487    | 
183     | 29       | 0.9       | 6.0E-4    | 0.478     | 0.5487    | 
184     | 35       | 0.9       | 6.0E-4    | 0.478     | 0.5487    | 
185     | 25       | 0.9       | 6.0E-4    | 0.478     | 0.5487    | 
186     | 20       | 0.2       | 6.0E-4    | 0.478     | 0.5487    | 
187     | 44       | 0.2       | 6.0E-4    | 0.478     | 0.5487    | 
188     | 22       | 0.9       | 6.0E-4    | 0.478     | 0.5487    | 
189     | 35       | 0.9       | 5.0E-4    | 0.478     | 0.5487    | 
190     | 38       | 0.2       | 5.0E-4    | 0.478     | 0.5487    | 
191     | 12       | 0.5       | 5.0E-4    | 0.478     | 0.5487    | 
192     | 29       | 0.9       | 5.0E-4    | 0.478     | 0.5487    | 
193     | 35       | 0.9       | 5.0E-4    | 0.478     | 0.5487    | 
194     | 16       | 0.1       | 5.0E-4    | 0.478     | 0.5487    | 
195     | 3        | 0.7       | 5.0E-4    | 0.478     | 0.5487    | 
196     | 44       | 0.2       | 5.0E-4    | 0.478     | 0.5487    | 
197     | 38       | 0.2       | 5.0E-4    | 0.478     | 0.5487    | 
198     | 25       | 0.9       | 5.0E-4    | 0.478     | 0.5487    | 
199     | 23       | 0.9       | 4.0E-4    | 0.478     | 0.5487    | 
200     | 35       | 0.9       | 4.0E-4    | 0.478     | 0.5487    | 
201     | 29       | 0.9       | 4.0E-4    | 0.478     | 0.5487    | 
202     | 38       | 0.2       | 4.0E-4    | 0.478     | 0.5487    | 
203     | 16       | 0.3       | 4.0E-4    | 0.478     | 0.5487    | 
204     | 44       | 0.2       | 4.0E-4    | 0.478     | 0.5487    | 
205     | 25       | 0.9       | 4.0E-4    | 0.478     | 0.5487    | 
206     | 35       | 0.9       | 4.0E-4    | 0.478     | 0.5487    | 
207     | 12       | 0.5       | 4.0E-4    | 0.478     | 0.5487    | 
208     | 38       | 0.2       | 4.0E-4    | 0.478     | 0.5487    | 
209     | 29       | 0.9       | 4.0E-4    | 0.478     | 0.5487    | 
210     | 35       | 0.9       | 3.0E-4    | 0.478     | 0.5487    | 
211     | 44       | 0.2       | 3.0E-4    | 0.478     | 0.5487    | 
212     | 16       | 0.3       | 3.0E-4    | 0.478     | 0.5487    | 
213     | 3        | 0.7       | 3.0E-4    | 0.478     | 0.5487    | 
214     | 23       | 0.9       | 3.0E-4    | 0.4781    | 0.5487    | 
215     | 25       | 0.9       | 3.0E-4    | 0.4781    | 0.5487    | 
216     | 38       | 0.2       | 3.0E-4    | 0.4781    | 0.5487    | 
217     | 35       | 0.9       | 3.0E-4    | 0.4781    | 0.5487    | 
218     | 29       | 0.9       | 3.0E-4    | 0.4781    | 0.5487    | 
219     | 44       | 0.2       | 3.0E-4    | 0.4781    | 0.5487    | 
220     | 38       | 0.2       | 3.0E-4    | 0.4781    | 0.5487    | 
221     | 25       | 0.9       | 3.0E-4    | 0.4779    | 0.5487    | 
222     | 16       | 0.3       | 3.0E-4    | 0.4779    | 0.5487    | 
223     | 22       | 0.9       | 3.0E-4    | 0.4778    | 0.5487    | 
224     | 35       | 0.9       | 3.0E-4    | 0.478     | 0.5487    | 
225     | 12       | 0.5       | 3.0E-4    | 0.478     | 0.5487    | 
226     | 29       | 0.9       | 2.0E-4    | 0.4778    | 0.5486    | 
227     | 38       | 0.2       | 2.0E-4    | 0.4778    | 0.5486    | 
228     | 44       | 0.2       | 2.0E-4    | 0.4778    | 0.5486    | 
229     | 35       | 0.9       | 2.0E-4    | 0.478     | 0.5486    | 
230     | 16       | 0.3       | 2.0E-4    | 0.478     | 0.5486    | 
231     | 17       | 0.1       | 2.0E-4    | 0.478     | 0.5486    | 
232     | 25       | 0.9       | 2.0E-4    | 0.478     | 0.5486    | 
233     | 3        | 0.7       | 2.0E-4    | 0.478     | 0.5486    | 
234     | 38       | 0.2       | 2.0E-4    | 0.478     | 0.5486    | 
235     | 35       | 0.9       | 2.0E-4    | 0.478     | 0.5486    | 
236     | 23       | 0.9       | 2.0E-4    | 0.478     | 0.5486    | 
237     | 44       | 0.2       | 2.0E-4    | 0.478     | 0.5486    | 
238     | 29       | 0.9       | 2.0E-4    | 0.478     | 0.5486    | 
239     | 25       | 0.9       | 2.0E-4    | 0.4778    | 0.5486    | 
240     | 16       | 0.3       | 2.0E-4    | 0.4778    | 0.5486    | 
241     | 35       | 0.9       | 2.0E-4    | 0.478     | 0.5486    | 
242     | 38       | 0.2       | 2.0E-4    | 0.478     | 0.5486    | 
243     | 29       | 0.9       | 2.0E-4    | 0.4778    | 0.5486    | 
244     | 44       | 0.2       | 2.0E-4    | 0.4786    | 0.5486    | 
245     | 35       | 0.9       | 2.0E-4    | 0.4788    | 0.5486    | 
246     | 25       | 0.9       | 2.0E-4    | 0.4786    | 0.5486    | 
247     | 38       | 0.2       | 2.0E-4    | 0.4786    | 0.5486    | 
248     | 12       | 0.5       | 2.0E-4    | 0.4786    | 0.5486    | 
249     | 16       | 0.1       | 2.0E-4    | 0.4786    | 0.5486    | 
250     | 22       | 0.9       | 2.0E-4    | 0.4778    | 0.5486    | 
251     | 3        | 0.7       | 1.0E-4    | 0.4778    | 0.5486    | 
252     | 35       | 0.9       | 1.0E-4    | 0.478     | 0.5486    | 
253     | 44       | 0.2       | 1.0E-4    | 0.4788    | 0.5486    | 
254     | 38       | 0.2       | 1.0E-4    | 0.4788    | 0.5486    | 
255     | 25       | 0.9       | 1.0E-4    | 0.4786    | 0.5486    | 
256     | 16       | 0.3       | 1.0E-4    | 0.4786    | 0.5486    | 
257     | 29       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
258     | 35       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
259     | 23       | 0.9       | 1.0E-4    | 0.4778    | 0.5486    | 
260     | 44       | 0.2       | 1.0E-4    | 0.4786    | 0.5486    | 
261     | 38       | 0.2       | 1.0E-4    | 0.4786    | 0.5486    | 
262     | 25       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
263     | 35       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
264     | 29       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
265     | 12       | 0.5       | 1.0E-4    | 0.4791    | 0.5486    | 
266     | 16       | 0.3       | 1.0E-4    | 0.4791    | 0.5486    | 
267     | 3        | 0.7       | 1.0E-4    | 0.4791    | 0.5486    | 
268     | 38       | 0.2       | 1.0E-4    | 0.4791    | 0.5486    | 
269     | 44       | 0.2       | 1.0E-4    | 0.4791    | 0.5486    | 
270     | 35       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
271     | 25       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
272     | 38       | 0.2       | 1.0E-4    | 0.4791    | 0.5486    | 
273     | 29       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
274     | 16       | 0.3       | 1.0E-4    | 0.4791    | 0.5486    | 
275     | 35       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
276     | 23       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
277     | 44       | 0.2       | 1.0E-4    | 0.4791    | 0.5486    | 
278     | 25       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
279     | 38       | 0.2       | 1.0E-4    | 0.4791    | 0.5486    | 
280     | 35       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
281     | 29       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
282     | 12       | 0.5       | 1.0E-4    | 0.4791    | 0.5486    | 
283     | 22       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
284     | 16       | 0.3       | 1.0E-4    | 0.4791    | 0.5486    | 
285     | 44       | 0.2       | 1.0E-4    | 0.4791    | 0.5486    | 
286     | 35       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
287     | 3        | 0.7       | 1.0E-4    | 0.4791    | 0.5486    | 
288     | 38       | 0.2       | 1.0E-4    | 0.4791    | 0.5486    | 
289     | 17       | 0.1       | 1.0E-4    | 0.4791    | 0.5486    | 
290     | 25       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
291     | 35       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
292     | 16       | 0.1       | 1.0E-4    | 0.4791    | 0.5486    | 
293     | 29       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
294     | 38       | 0.2       | 1.0E-4    | 0.4791    | 0.5486    | 
295     | 44       | 0.2       | 1.0E-4    | 0.4791    | 0.5486    | 
296     | 35       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
297     | 25       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
298     | 23       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
299     | 29       | 0.9       | 1.0E-4    | 0.4791    | 0.5486    | 
300     | 38       | 0.2       | 0.0       | 0.4791    | 0.5486    | 
--------------------------------------------------------------------
Finished sucessfully.
NDCG@10 on training data: 0.5039
NDCG@10 on validation data: 0.5614
---------------------------------
ERR@10 on test data: 0.0973

Model saved to: my_rankboost_300rnd_fold5_model.txt
