
[+] General Parameters:
LETOR 4.0 dataset: No
Training data:	MQ2008/Fold1/train.txt
Test data:	MQ2008/Fold1/test.txt
Validation data:	MQ2008/Fold1/vali.txt
Ranking method:	ListNet
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@10
Test metric:	ERR@10
Highest relevance label (to compute ERR): 4
Feature normalization: No
Model file: my_fold1_listnet_100_1_model.txt

[+] ListNet's Parameters:
No. of epochs: 1500
Learning rate: 1.0E-5

Reading feature file [MQ2008/Fold1/train.txt]: 0... Reading feature file [MQ2008/Fold1/train.txt]... [Done.]            
(471 ranked lists, 9630 entries read)
Reading feature file [MQ2008/Fold1/vali.txt]: 0... Reading feature file [MQ2008/Fold1/vali.txt]... [Done.]            
(157 ranked lists, 2707 entries read)
Reading feature file [MQ2008/Fold1/test.txt]: 0... Reading feature file [MQ2008/Fold1/test.txt]... [Done.]            
(156 ranked lists, 2874 entries read)
Initializing... [Done]
-----------------------------------------
Training starts...
--------------------------------------------------
#epoch  | C.E. Loss      | NDCG@10-T | NDCG@10-V | 
--------------------------------------------------
251     | 0.0            | 0.4148    | 0.4372    | 
252     | 0.0            | 0.4151    | 0.4379    | 
253     | 0.0            | 0.4154    | 0.438     | 
254     | 0.0            | 0.4148    | 0.4384    | 
255     | 0.0            | 0.4148    | 0.4389    | 
256     | 0.0            | 0.4156    | 0.4391    | 
257     | 0.0            | 0.4158    | 0.4393    | 
258     | 0.0            | 0.4157    | 0.4398    | 
259     | 0.0            | 0.4158    | 0.4403    | 
260     | 0.0            | 0.4162    | 0.4403    | 
261     | 0.0            | 0.4168    | 0.4404    | 
262     | 0.0            | 0.4172    | 0.4404    | 
263     | 0.0            | 0.4179    | 0.4404    | 
264     | 0.0            | 0.418     | 0.4403    | 
265     | 0.0            | 0.4179    | 0.4404    | 
266     | 0.0            | 0.4179    | 0.4404    | 
267     | 0.0            | 0.4182    | 0.4398    | 
268     | 0.0            | 0.4185    | 0.4399    | 
269     | 0.0            | 0.4186    | 0.4408    | 
270     | 0.0            | 0.4188    | 0.4426    | 
271     | 0.0            | 0.4192    | 0.4433    | 
272     | 0.0            | 0.4194    | 0.4436    | 
273     | 0.0            | 0.4193    | 0.4439    | 
274     | 0.0            | 0.4192    | 0.4444    | 
275     | 0.0            | 0.4194    | 0.4455    | 
276     | 0.0            | 0.4195    | 0.4464    | 
277     | 0.0            | 0.4202    | 0.4464    | 
278     | 0.0            | 0.4204    | 0.4463    | 
279     | 0.0            | 0.4203    | 0.4459    | 
280     | 0.0            | 0.4207    | 0.4469    | 
281     | 0.0            | 0.4208    | 0.4469    | 
282     | 0.0            | 0.421     | 0.4475    | 
283     | 0.0            | 0.4212    | 0.448     | 
284     | 0.0            | 0.4214    | 0.449     | 
285     | 0.0            | 0.4218    | 0.4494    | 
286     | 0.0            | 0.4227    | 0.4494    | 
287     | 0.0            | 0.4227    | 0.4502    | 
288     | 0.0            | 0.4229    | 0.4508    | 
289     | 0.0            | 0.4233    | 0.4508    | 
290     | 0.0            | 0.4233    | 0.4507    | 
291     | 0.0            | 0.4238    | 0.4508    | 
292     | 0.0            | 0.424     | 0.4505    | 
293     | 0.0            | 0.4238    | 0.4495    | 
294     | 0.0            | 0.4241    | 0.4498    | 
295     | 0.0            | 0.4248    | 0.45      | 
296     | 0.0            | 0.4247    | 0.4501    | 
297     | 0.0            | 0.4254    | 0.45      | 
298     | 0.0            | 0.4255    | 0.45      | 
299     | 0.0            | 0.4263    | 0.45      | 
300     | 0.0            | 0.4269    | 0.4501    | 
301     | 0.0            | 0.4272    | 0.451     | 
302     | 0.0            | 0.4273    | 0.451     | 
303     | 0.0            | 0.4279    | 0.451     | 
304     | 0.0            | 0.4279    | 0.4512    | 
305     | 0.0            | 0.4282    | 0.4512    | 
306     | 0.0            | 0.4283    | 0.4511    | 
307     | 0.0            | 0.4296    | 0.4513    | 
308     | 0.0            | 0.4295    | 0.4513    | 
309     | 0.0            | 0.4298    | 0.4513    | 
310     | 0.0            | 0.4302    | 0.4513    | 
311     | 0.0            | 0.4305    | 0.4514    | 
312     | 0.0            | 0.4307    | 0.4514    | 
313     | 0.0            | 0.4309    | 0.4514    | 
314     | 0.0            | 0.4314    | 0.4515    | 
315     | 0.0            | 0.4315    | 0.4515    | 
316     | 0.0            | 0.4318    | 0.4519    | 
317     | 0.0            | 0.4324    | 0.4519    | 
318     | 0.0            | 0.4326    | 0.4529    | 
319     | 0.0            | 0.4328    | 0.4531    | 
320     | 0.0            | 0.433     | 0.4532    | 
321     | 0.0            | 0.4331    | 0.4535    | 
322     | 0.0            | 0.4331    | 0.454     | 
323     | 0.0            | 0.4335    | 0.4549    | 
324     | 0.0            | 0.4335    | 0.4549    | 
325     | 0.0            | 0.4338    | 0.455     | 
326     | 0.0            | 0.434     | 0.455     | 
327     | 0.0            | 0.434     | 0.4553    | 
328     | 0.0            | 0.434     | 0.4553    | 
329     | 0.0            | 0.4342    | 0.4564    | 
330     | 0.0            | 0.4345    | 0.4565    | 
331     | 0.0            | 0.4351    | 0.4565    | 
332     | 0.0            | 0.4352    | 0.4569    | 
333     | 0.0            | 0.4355    | 0.457     | 
334     | 0.0            | 0.4357    | 0.4572    | 
335     | 0.0            | 0.436     | 0.457     | 
336     | 0.0            | 0.4368    | 0.4553    | 
337     | 0.0            | 0.4366    | 0.4555    | 
338     | 0.0            | 0.4366    | 0.4552    | 
339     | 0.0            | 0.4369    | 0.4561    | 
340     | 0.0            | 0.4379    | 0.4561    | 
341     | 0.0            | 0.4379    | 0.4561    | 
342     | 0.0            | 0.438     | 0.456     | 
343     | 0.0            | 0.4382    | 0.4561    | 
344     | 0.0            | 0.438     | 0.4567    | 
345     | 0.0            | 0.4377    | 0.4567    | 
346     | 0.0            | 0.4385    | 0.4567    | 
347     | 0.0            | 0.4386    | 0.4568    | 
348     | 0.0            | 0.4386    | 0.4569    | 
349     | 0.0            | 0.4388    | 0.4569    | 
350     | 0.0            | 0.4388    | 0.4569    | 
351     | 0.0            | 0.439     | 0.4569    | 
352     | 0.0            | 0.4392    | 0.4571    | 
353     | 0.0            | 0.4391    | 0.4567    | 
354     | 0.0            | 0.4398    | 0.4567    | 
355     | 0.0            | 0.4398    | 0.4578    | 
356     | 0.0            | 0.4399    | 0.458     | 
357     | 0.0            | 0.4398    | 0.458     | 
358     | 0.0            | 0.4398    | 0.458     | 
359     | 0.0            | 0.4397    | 0.458     | 
360     | 0.0            | 0.4397    | 0.458     | 
361     | 0.0            | 0.4399    | 0.4581    | 
362     | 0.0            | 0.4402    | 0.458     | 
363     | 0.0            | 0.4407    | 0.4584    | 
364     | 0.0            | 0.4407    | 0.4587    | 
365     | 0.0            | 0.4406    | 0.4587    | 
366     | 0.0            | 0.441     | 0.4588    | 
367     | 0.0            | 0.4411    | 0.4588    | 
368     | 0.0            | 0.4414    | 0.4593    | 
369     | 0.0            | 0.4414    | 0.4593    | 
370     | 0.0            | 0.4421    | 0.4599    | 
371     | 0.0            | 0.4424    | 0.4604    | 
372     | 0.0            | 0.4423    | 0.4605    | 
373     | 0.0            | 0.4423    | 0.4605    | 
374     | 0.0            | 0.4426    | 0.4605    | 
375     | 0.0            | 0.4426    | 0.4616    | 
376     | 0.0            | 0.4427    | 0.4616    | 
377     | 0.0            | 0.4428    | 0.4618    | 
378     | 0.0            | 0.4429    | 0.4618    | 
379     | 0.0            | 0.4434    | 0.462     | 
380     | 0.0            | 0.4434    | 0.4621    | 
381     | 0.0            | 0.4438    | 0.4621    | 
382     | 0.0            | 0.4439    | 0.462     | 
383     | 0.0            | 0.444     | 0.4629    | 
384     | 0.0            | 0.4444    | 0.4629    | 
385     | 0.0            | 0.4445    | 0.4639    | 
386     | 0.0            | 0.4446    | 0.4639    | 
387     | 0.0            | 0.4447    | 0.4639    | 
388     | 0.0            | 0.4452    | 0.464     | 
389     | 0.0            | 0.4452    | 0.4641    | 
390     | 0.0            | 0.4452    | 0.4644    | 
391     | 0.0            | 0.4453    | 0.4659    | 
392     | 0.0            | 0.4459    | 0.4659    | 
393     | 0.0            | 0.446     | 0.4659    | 
394     | 0.0            | 0.446     | 0.4659    | 
395     | 0.0            | 0.4461    | 0.4659    | 
396     | 0.0            | 0.4461    | 0.466     | 
397     | 0.0            | 0.4461    | 0.4661    | 
398     | 0.0            | 0.4462    | 0.466     | 
399     | 0.0            | 0.4462    | 0.466     | 
400     | 0.0            | 0.4467    | 0.4662    | 
401     | 0.0            | 0.4467    | 0.4662    | 
402     | 0.0            | 0.4468    | 0.4662    | 
403     | 0.0            | 0.4468    | 0.4662    | 
404     | 0.0            | 0.4469    | 0.4663    | 
405     | 0.0            | 0.4471    | 0.4668    | 
406     | 0.0            | 0.4472    | 0.4668    | 
407     | 0.0            | 0.4473    | 0.4668    | 
408     | 0.0            | 0.4474    | 0.4668    | 
409     | 0.0            | 0.4474    | 0.4686    | 
410     | 0.0            | 0.4474    | 0.4686    | 
411     | 0.0            | 0.4476    | 0.4687    | 
412     | 0.0            | 0.4477    | 0.4692    | 
413     | 0.0            | 0.4477    | 0.4697    | 
414     | 0.0            | 0.4479    | 0.4697    | 
415     | 0.0            | 0.4478    | 0.47      | 
416     | 0.0            | 0.4478    | 0.47      | 
417     | 0.0            | 0.4479    | 0.47      | 
418     | 0.0            | 0.4479    | 0.47      | 
419     | 0.0            | 0.4482    | 0.4706    | 
420     | 0.0            | 0.4483    | 0.4709    | 
421     | 0.0            | 0.4483    | 0.4715    | 
422     | 0.0            | 0.4483    | 0.4724    | 
423     | 0.0            | 0.4484    | 0.4729    | 
424     | 0.0            | 0.4485    | 0.473     | 
425     | 0.0            | 0.4485    | 0.4731    | 
426     | 0.0            | 0.4486    | 0.4731    | 
427     | 0.0            | 0.4486    | 0.4731    | 
428     | 0.0            | 0.4487    | 0.4734    | 
429     | 0.0            | 0.4487    | 0.4734    | 
430     | 0.0            | 0.4487    | 0.4735    | 
431     | 0.0            | 0.4487    | 0.4759    | 
432     | 0.0            | 0.4488    | 0.4763    | 
433     | 0.0            | 0.4488    | 0.4768    | 
434     | 0.0            | 0.4492    | 0.4768    | 
435     | 0.0            | 0.4492    | 0.4768    | 
436     | 0.0            | 0.4493    | 0.4768    | 
437     | 0.0            | 0.4493    | 0.4768    | 
438     | 0.0            | 0.4497    | 0.4768    | 
439     | 0.0            | 0.4497    | 0.4774    | 
440     | 0.0            | 0.4498    | 0.4774    | 
441     | 0.0            | 0.4497    | 0.4774    | 
442     | 0.0            | 0.4497    | 0.4774    | 
443     | 0.0            | 0.4498    | 0.4774    | 
444     | 0.0            | 0.4506    | 0.478     | 
445     | 0.0            | 0.4506    | 0.478     | 
446     | 0.0            | 0.4506    | 0.4782    | 
447     | 0.0            | 0.4506    | 0.4782    | 
448     | 0.0            | 0.4506    | 0.4787    | 
449     | 0.0            | 0.4508    | 0.4788    | 
450     | 0.0            | 0.4512    | 0.4788    | 
451     | 0.0            | 0.4512    | 0.4788    | 
452     | 0.0            | 0.4512    | 0.4788    | 
453     | 0.0            | 0.4512    | 0.4788    | 
454     | 0.0            | 0.4512    | 0.4789    | 
455     | 0.0            | 0.4512    | 0.4789    | 
456     | 0.0            | 0.4512    | 0.479     | 
457     | 0.0            | 0.4509    | 0.479     | 
458     | 0.0            | 0.451     | 0.479     | 
459     | 0.0            | 0.4513    | 0.479     | 
460     | 0.0            | 0.4514    | 0.479     | 
461     | 0.0            | 0.4516    | 0.479     | 
462     | 0.0            | 0.4517    | 0.48      | 
463     | 0.0            | 0.4517    | 0.48      | 
464     | 0.0            | 0.4515    | 0.4801    | 
465     | 0.0            | 0.4515    | 0.4801    | 
466     | 0.0            | 0.4515    | 0.4802    | 
467     | 0.0            | 0.4518    | 0.4803    | 
468     | 0.0            | 0.4518    | 0.4803    | 
469     | 0.0            | 0.4518    | 0.4812    | 
470     | 0.0            | 0.4515    | 0.4812    | 
471     | 0.0            | 0.4513    | 0.4812    | 
472     | 0.0            | 0.4514    | 0.4812    | 
473     | 0.0            | 0.4514    | 0.4813    | 
474     | 0.0            | 0.4514    | 0.4813    | 
475     | 0.0            | 0.4514    | 0.4816    | 
476     | 0.0            | 0.4514    | 0.4816    | 
477     | 0.0            | 0.4519    | 0.4816    | 
478     | 0.0            | 0.452     | 0.4816    | 
479     | 0.0            | 0.452     | 0.4816    | 
480     | 0.0            | 0.452     | 0.4839    | 
481     | 0.0            | 0.4521    | 0.4839    | 
482     | 0.0            | 0.4521    | 0.4829    | 
483     | 0.0            | 0.4521    | 0.483     | 
484     | 0.0            | 0.4521    | 0.483     | 
485     | 0.0            | 0.4523    | 0.483     | 
486     | 0.0            | 0.4524    | 0.483     | 
487     | 0.0            | 0.4524    | 0.4832    | 
488     | 0.0            | 0.4526    | 0.4835    | 
489     | 0.0            | 0.4527    | 0.4835    | 
490     | 0.0            | 0.4527    | 0.4835    | 
491     | 0.0            | 0.4528    | 0.4838    | 
492     | 0.0            | 0.4533    | 0.4839    | 
493     | 0.0            | 0.4534    | 0.4839    | 
494     | 0.0            | 0.4533    | 0.4839    | 
495     | 0.0            | 0.4533    | 0.4839    | 
496     | 0.0            | 0.453     | 0.4839    | 
497     | 0.0            | 0.4532    | 0.4839    | 
498     | 0.0            | 0.4531    | 0.4839    | 
499     | 0.0            | 0.4529    | 0.4844    | 
500     | 0.0            | 0.4529    | 0.4844    | 
501     | 0.0            | 0.4533    | 0.4845    | 
502     | 0.0            | 0.4534    | 0.4845    | 
503     | 0.0            | 0.4539    | 0.4845    | 
504     | 0.0            | 0.4541    | 0.4845    | 
505     | 0.0            | 0.4549    | 0.4845    | 
506     | 0.0            | 0.455     | 0.4845    | 
507     | 0.0            | 0.4552    | 0.4849    | 
508     | 0.0            | 0.4553    | 0.4854    | 
509     | 0.0            | 0.4553    | 0.4854    | 
510     | 0.0            | 0.4553    | 0.4849    | 
511     | 0.0            | 0.4553    | 0.485     | 
512     | 0.0            | 0.4558    | 0.485     | 
513     | 0.0            | 0.4558    | 0.485     | 
514     | 0.0            | 0.4559    | 0.485     | 
515     | 0.0            | 0.4559    | 0.485     | 
516     | 0.0            | 0.4559    | 0.485     | 
517     | 0.0            | 0.456     | 0.485     | 
518     | 0.0            | 0.456     | 0.485     | 
519     | 0.0            | 0.456     | 0.4854    | 
520     | 0.0            | 0.4564    | 0.4854    | 
521     | 0.0            | 0.4567    | 0.4854    | 
