
[+] General Parameters:
LETOR 4.0 dataset: No
Training data:	MQ2008/Fold3/train.txt
Test data:	MQ2008/Fold3/test.txt
Validation data:	MQ2008/Fold3/vali.txt
Ranking method:	RankBoost
Feature description file:	Unspecified. All features will be used.
Train metric:	NDCG@10
Test metric:	ERR@10
Highest relevance label (to compute ERR): 4
Feature normalization: No
Model file: my_rankboost_300rnd_fold3_model.txt

[+] RankBoost's Parameters:
No. of rounds: 300
No. of threshold candidates: 10

Reading feature file [MQ2008/Fold3/train.txt]: 0... Reading feature file [MQ2008/Fold3/train.txt]... [Done.]            
(470 ranked lists, 8643 entries read)
Reading feature file [MQ2008/Fold3/vali.txt]: 0... Reading feature file [MQ2008/Fold3/vali.txt]... [Done.]            
(157 ranked lists, 2933 entries read)
Reading feature file [MQ2008/Fold3/test.txt]: 0... Reading feature file [MQ2008/Fold3/test.txt]... [Done.]            
(157 ranked lists, 3635 entries read)
Initializing... [Done]
------------------------------------------
Training starts...
--------------------------------------------------------------------
#iter   | Sel. F.  | Threshold | Error     | NDCG@10-T | NDCG@10-V | 
--------------------------------------------------------------------
56      | 38       | 0.2       | 0.0078    | 0.5294    | 0.447     | 
57      | 16       | 0.4       | 0.0078    | 0.5293    | 0.4478    | 
58      | 38       | 0.2       | 0.0072    | 0.5293    | 0.4478    | 
59      | 41       | 0.1       | 0.0072    | 0.529     | 0.4478    | 
60      | 18       | 0.1       | 0.0071    | 0.5292    | 0.4474    | 
61      | 16       | 0.4       | 0.0068    | 0.529     | 0.4481    | 
62      | 29       | 0.7       | 0.0068    | 0.5288    | 0.4481    | 
63      | 38       | 0.2       | 0.0067    | 0.5289    | 0.4481    | 
64      | 41       | 0.1       | 0.0063    | 0.5289    | 0.448     | 
65      | 38       | 0.2       | 0.0062    | 0.5289    | 0.448     | 
66      | 23       | 0.9       | 0.0061    | 0.5289    | 0.4479    | 
67      | 38       | 0.2       | 0.0057    | 0.5289    | 0.4479    | 
68      | 25       | 0.2       | 0.0056    | 0.5292    | 0.4478    | 
69      | 16       | 0.2       | 0.0058    | 0.5291    | 0.4478    | 
70      | 18       | 0.1       | 0.0055    | 0.5293    | 0.4478    | 
71      | 41       | 0.1       | 0.0055    | 0.5293    | 0.4478    | 
72      | 38       | 0.2       | 0.0052    | 0.5295    | 0.4478    | 
73      | 16       | 0.4       | 0.0052    | 0.529     | 0.448     | 
74      | 38       | 0.2       | 0.0048    | 0.5292    | 0.448     | 
75      | 41       | 0.1       | 0.0048    | 0.5293    | 0.448     | 
76      | 29       | 0.7       | 0.0048    | 0.5291    | 0.448     | 
77      | 38       | 0.2       | 0.0045    | 0.5291    | 0.448     | 
78      | 16       | 0.1       | 0.0043    | 0.5284    | 0.448     | 
79      | 18       | 0.1       | 0.0046    | 0.5286    | 0.448     | 
80      | 41       | 0.1       | 0.0043    | 0.5285    | 0.448     | 
81      | 38       | 0.2       | 0.0042    | 0.5286    | 0.448     | 
82      | 23       | 0.9       | 0.004     | 0.5287    | 0.448     | 
83      | 16       | 0.4       | 0.0039    | 0.5286    | 0.4476    | 
84      | 25       | 0.7       | 0.0039    | 0.5276    | 0.4483    | 
85      | 38       | 0.2       | 0.0038    | 0.5277    | 0.4483    | 
86      | 41       | 0.1       | 0.0037    | 0.5277    | 0.4483    | 
87      | 38       | 0.2       | 0.0035    | 0.5277    | 0.4483    | 
88      | 29       | 0.7       | 0.0035    | 0.5274    | 0.4484    | 
89      | 41       | 0.1       | 0.0033    | 0.5277    | 0.4483    | 
90      | 18       | 0.1       | 0.0033    | 0.5277    | 0.448     | 
91      | 16       | 0.4       | 0.0035    | 0.5277    | 0.448     | 
92      | 38       | 0.2       | 0.0032    | 0.5277    | 0.448     | 
93      | 26       | 0.9       | 0.0031    | 0.5272    | 0.448     | 
94      | 38       | 0.2       | 0.003     | 0.5271    | 0.448     | 
95      | 41       | 0.1       | 0.0029    | 0.5274    | 0.448     | 
96      | 23       | 0.9       | 0.0028    | 0.5275    | 0.448     | 
97      | 16       | 0.4       | 0.0028    | 0.5276    | 0.448     | 
98      | 18       | 0.1       | 0.0028    | 0.5274    | 0.448     | 
99      | 38       | 0.2       | 0.0027    | 0.5274    | 0.448     | 
100     | 26       | 0.9       | 0.0027    | 0.5272    | 0.448     | 
101     | 41       | 0.1       | 0.0026    | 0.5274    | 0.448     | 
102     | 16       | 0.1       | 0.0025    | 0.5274    | 0.4481    | 
103     | 38       | 0.2       | 0.0025    | 0.5274    | 0.4481    | 
104     | 26       | 0.9       | 0.0024    | 0.5272    | 0.4481    | 
105     | 38       | 0.2       | 0.0023    | 0.5272    | 0.4481    | 
106     | 29       | 0.7       | 0.0023    | 0.5272    | 0.4481    | 
107     | 41       | 0.1       | 0.0023    | 0.5275    | 0.4481    | 
108     | 38       | 0.2       | 0.0021    | 0.5275    | 0.4481    | 
109     | 16       | 0.4       | 0.0021    | 0.5274    | 0.448     | 
110     | 18       | 0.1       | 0.0022    | 0.5275    | 0.448     | 
111     | 41       | 0.1       | 0.002     | 0.5275    | 0.448     | 
112     | 26       | 0.9       | 0.002     | 0.5276    | 0.448     | 
113     | 38       | 0.2       | 0.002     | 0.5276    | 0.448     | 
114     | 16       | 0.4       | 0.0019    | 0.5276    | 0.448     | 
115     | 23       | 0.9       | 0.0019    | 0.528     | 0.448     | 
116     | 38       | 0.2       | 0.0018    | 0.528     | 0.448     | 
117     | 41       | 0.1       | 0.0017    | 0.528     | 0.448     | 
118     | 26       | 0.9       | 0.0017    | 0.528     | 0.448     | 
119     | 38       | 0.2       | 0.0017    | 0.528     | 0.448     | 
120     | 18       | 0.1       | 0.0016    | 0.528     | 0.448     | 
121     | 16       | 0.4       | 0.0017    | 0.528     | 0.448     | 
122     | 25       | 0.7       | 0.0016    | 0.528     | 0.448     | 
123     | 41       | 0.1       | 0.0015    | 0.528     | 0.448     | 
124     | 38       | 0.2       | 0.0015    | 0.528     | 0.448     | 
125     | 38       | 0.2       | 0.0014    | 0.528     | 0.448     | 
126     | 29       | 0.7       | 0.0014    | 0.528     | 0.448     | 
127     | 16       | 0.1       | 0.0014    | 0.528     | 0.448     | 
128     | 41       | 0.1       | 0.0014    | 0.528     | 0.448     | 
129     | 18       | 0.1       | 0.0014    | 0.528     | 0.448     | 
130     | 38       | 0.2       | 0.0013    | 0.528     | 0.448     | 
131     | 26       | 0.9       | 0.0013    | 0.528     | 0.448     | 
132     | 16       | 0.4       | 0.0013    | 0.5279    | 0.448     | 
133     | 23       | 0.9       | 0.0012    | 0.5279    | 0.448     | 
134     | 41       | 0.1       | 0.0012    | 0.5279    | 0.448     | 
135     | 38       | 0.2       | 0.0012    | 0.5279    | 0.448     | 
136     | 26       | 0.9       | 0.0011    | 0.5275    | 0.4481    | 
137     | 38       | 0.2       | 0.0011    | 0.5275    | 0.4481    | 
138     | 41       | 0.1       | 0.0011    | 0.5274    | 0.4481    | 
139     | 38       | 0.2       | 0.001     | 0.5274    | 0.4481    | 
140     | 18       | 0.1       | 0.001     | 0.5274    | 0.4481    | 
141     | 16       | 0.4       | 0.0011    | 0.5274    | 0.4481    | 
142     | 26       | 0.9       | 0.001     | 0.5274    | 0.4481    | 
143     | 38       | 0.2       | 9.0E-4    | 0.5274    | 0.4481    | 
144     | 41       | 0.1       | 9.0E-4    | 0.5274    | 0.4478    | 
145     | 29       | 0.7       | 9.0E-4    | 0.5274    | 0.4478    | 
146     | 16       | 0.4       | 9.0E-4    | 0.5275    | 0.4478    | 
147     | 25       | 0.9       | 9.0E-4    | 0.5275    | 0.4478    | 
148     | 38       | 0.2       | 9.0E-4    | 0.5275    | 0.4478    | 
149     | 23       | 0.9       | 8.0E-4    | 0.5276    | 0.4479    | 
150     | 41       | 0.1       | 8.0E-4    | 0.5276    | 0.4478    | 
151     | 18       | 0.1       | 8.0E-4    | 0.5279    | 0.4478    | 
152     | 16       | 0.4       | 8.0E-4    | 0.5279    | 0.4478    | 
153     | 38       | 0.2       | 8.0E-4    | 0.5279    | 0.4478    | 
154     | 25       | 0.9       | 8.0E-4    | 0.5279    | 0.4478    | 
155     | 38       | 0.2       | 7.0E-4    | 0.5279    | 0.4478    | 
156     | 41       | 0.1       | 7.0E-4    | 0.5279    | 0.4478    | 
157     | 26       | 0.9       | 7.0E-4    | 0.5279    | 0.4478    | 
158     | 16       | 0.1       | 7.0E-4    | 0.5278    | 0.4478    | 
159     | 18       | 0.1       | 7.0E-4    | 0.5279    | 0.4478    | 
160     | 38       | 0.2       | 7.0E-4    | 0.5279    | 0.4478    | 
161     | 41       | 0.1       | 6.0E-4    | 0.5279    | 0.4478    | 
162     | 25       | 0.9       | 6.0E-4    | 0.5279    | 0.4478    | 
163     | 38       | 0.2       | 6.0E-4    | 0.5279    | 0.4478    | 
164     | 16       | 0.4       | 6.0E-4    | 0.5278    | 0.4478    | 
165     | 29       | 0.7       | 6.0E-4    | 0.5278    | 0.4478    | 
166     | 38       | 0.2       | 6.0E-4    | 0.5278    | 0.4478    | 
167     | 41       | 0.1       | 6.0E-4    | 0.5281    | 0.4478    | 
168     | 26       | 0.9       | 6.0E-4    | 0.5281    | 0.4478    | 
169     | 23       | 0.9       | 5.0E-4    | 0.5281    | 0.4478    | 
170     | 38       | 0.2       | 5.0E-4    | 0.5281    | 0.4478    | 
171     | 25       | 0.9       | 5.0E-4    | 0.5281    | 0.4478    | 
172     | 16       | 0.4       | 5.0E-4    | 0.5281    | 0.4478    | 
173     | 18       | 0.1       | 5.0E-4    | 0.5281    | 0.4478    | 
174     | 41       | 0.1       | 5.0E-4    | 0.5281    | 0.4478    | 
175     | 38       | 0.2       | 5.0E-4    | 0.5281    | 0.4478    | 
176     | 16       | 0.1       | 5.0E-4    | 0.5281    | 0.4478    | 
177     | 26       | 0.9       | 4.0E-4    | 0.5281    | 0.4478    | 
178     | 38       | 0.2       | 4.0E-4    | 0.5281    | 0.4478    | 
179     | 41       | 0.1       | 4.0E-4    | 0.528     | 0.4478    | 
180     | 25       | 0.9       | 4.0E-4    | 0.528     | 0.4478    | 
181     | 38       | 0.2       | 4.0E-4    | 0.528     | 0.4478    | 
182     | 18       | 0.1       | 4.0E-4    | 0.528     | 0.4478    | 
183     | 16       | 0.4       | 4.0E-4    | 0.528     | 0.4478    | 
184     | 41       | 0.1       | 4.0E-4    | 0.528     | 0.4478    | 
185     | 38       | 0.2       | 4.0E-4    | 0.528     | 0.4478    | 
186     | 29       | 0.7       | 4.0E-4    | 0.528     | 0.4478    | 
187     | 23       | 0.9       | 4.0E-4    | 0.528     | 0.4479    | 
188     | 25       | 0.9       | 3.0E-4    | 0.528     | 0.4479    | 
189     | 38       | 0.2       | 3.0E-4    | 0.528     | 0.4479    | 
190     | 41       | 0.1       | 3.0E-4    | 0.528     | 0.4479    | 
191     | 16       | 0.4       | 3.0E-4    | 0.528     | 0.4479    | 
192     | 18       | 0.1       | 3.0E-4    | 0.528     | 0.4479    | 
193     | 38       | 0.2       | 3.0E-4    | 0.528     | 0.4479    | 
194     | 26       | 0.9       | 3.0E-4    | 0.528     | 0.4479    | 
195     | 16       | 0.4       | 3.0E-4    | 0.528     | 0.4479    | 
196     | 41       | 0.1       | 3.0E-4    | 0.528     | 0.4479    | 
197     | 38       | 0.2       | 3.0E-4    | 0.528     | 0.4479    | 
198     | 25       | 0.9       | 3.0E-4    | 0.528     | 0.4479    | 
199     | 38       | 0.2       | 3.0E-4    | 0.528     | 0.4479    | 
200     | 41       | 0.1       | 3.0E-4    | 0.528     | 0.4479    | 
201     | 26       | 0.9       | 3.0E-4    | 0.528     | 0.4479    | 
202     | 38       | 0.2       | 2.0E-4    | 0.528     | 0.4479    | 
203     | 16       | 0.1       | 2.0E-4    | 0.528     | 0.4479    | 
204     | 18       | 0.1       | 3.0E-4    | 0.528     | 0.4479    | 
205     | 25       | 0.9       | 2.0E-4    | 0.528     | 0.4479    | 
206     | 23       | 0.9       | 2.0E-4    | 0.528     | 0.4479    | 
207     | 41       | 0.1       | 2.0E-4    | 0.528     | 0.4479    | 
208     | 38       | 0.2       | 2.0E-4    | 0.528     | 0.4479    | 
209     | 16       | 0.4       | 2.0E-4    | 0.528     | 0.4479    | 
210     | 29       | 0.7       | 2.0E-4    | 0.528     | 0.4479    | 
211     | 38       | 0.2       | 2.0E-4    | 0.528     | 0.4479    | 
212     | 25       | 0.9       | 2.0E-4    | 0.528     | 0.4479    | 
213     | 41       | 0.1       | 2.0E-4    | 0.528     | 0.4479    | 
214     | 38       | 0.2       | 2.0E-4    | 0.528     | 0.4479    | 
215     | 18       | 0.1       | 2.0E-4    | 0.5279    | 0.4479    | 
216     | 16       | 0.4       | 2.0E-4    | 0.528     | 0.4479    | 
217     | 26       | 0.9       | 2.0E-4    | 0.528     | 0.4479    | 
218     | 38       | 0.2       | 2.0E-4    | 0.528     | 0.4479    | 
219     | 41       | 0.1       | 2.0E-4    | 0.5279    | 0.4479    | 
220     | 25       | 0.9       | 2.0E-4    | 0.5279    | 0.4479    | 
221     | 38       | 0.2       | 2.0E-4    | 0.5279    | 0.4479    | 
222     | 16       | 0.1       | 2.0E-4    | 0.528     | 0.4479    | 
223     | 18       | 0.1       | 2.0E-4    | 0.5279    | 0.4479    | 
224     | 41       | 0.1       | 2.0E-4    | 0.5279    | 0.4479    | 
225     | 23       | 0.9       | 2.0E-4    | 0.5279    | 0.4479    | 
226     | 38       | 0.2       | 2.0E-4    | 0.5279    | 0.4479    | 
227     | 16       | 0.4       | 1.0E-4    | 0.5279    | 0.4479    | 
228     | 26       | 0.9       | 1.0E-4    | 0.5279    | 0.4479    | 
229     | 25       | 0.9       | 1.0E-4    | 0.5279    | 0.4479    | 
230     | 38       | 0.2       | 1.0E-4    | 0.5279    | 0.4479    | 
231     | 41       | 0.1       | 1.0E-4    | 0.5279    | 0.4479    | 
232     | 29       | 0.7       | 1.0E-4    | 0.5279    | 0.4479    | 
233     | 38       | 0.2       | 1.0E-4    | 0.5279    | 0.4479    | 
234     | 16       | 0.4       | 1.0E-4    | 0.5279    | 0.4479    | 
235     | 18       | 0.1       | 1.0E-4    | 0.5279    | 0.4479    | 
236     | 41       | 0.1       | 1.0E-4    | 0.5279    | 0.4479    | 
237     | 38       | 0.2       | 1.0E-4    | 0.5279    | 0.4479    | 
238     | 25       | 0.9       | 1.0E-4    | 0.5279    | 0.4479    | 
239     | 16       | 0.4       | 1.0E-4    | 0.5279    | 0.4479    | 
240     | 38       | 0.2       | 1.0E-4    | 0.5279    | 0.4479    | 
241     | 41       | 0.1       | 1.0E-4    | 0.5279    | 0.4479    | 
242     | 26       | 0.9       | 1.0E-4    | 0.5279    | 0.4479    | 
243     | 23       | 0.9       | 1.0E-4    | 0.5279    | 0.4479    | 
244     | 38       | 0.2       | 1.0E-4    | 0.5279    | 0.4479    | 
245     | 25       | 0.9       | 1.0E-4    | 0.5279    | 0.4479    | 
246     | 41       | 0.1       | 1.0E-4    | 0.5279    | 0.4479    | 
247     | 18       | 0.1       | 1.0E-4    | 0.5279    | 0.4479    | 
248     | 16       | 0.4       | 1.0E-4    | 0.5279    | 0.4479    | 
249     | 38       | 0.2       | 1.0E-4    | 0.5279    | 0.4479    | 
250     | 26       | 0.9       | 1.0E-4    | 0.5279    | 0.4479    | 
251     | 38       | 0.2       | 1.0E-4    | 0.5279    | 0.4479    | 
252     | 41       | 0.1       | 1.0E-4    | 0.5279    | 0.4479    | 
253     | 16       | 0.1       | 1.0E-4    | 0.5279    | 0.4479    | 
254     | 29       | 0.7       | 1.0E-4    | 0.5279    | 0.4479    | 
255     | 38       | 0.2       | 1.0E-4    | 0.5279    | 0.4479    | 
256     | 18       | 0.1       | 1.0E-4    | 0.5279    | 0.4479    | 
257     | 25       | 0.9       | 1.0E-4    | 0.5279    | 0.4479    | 
258     | 16       | 0.4       | 1.0E-4    | 0.5279    | 0.4479    | 
259     | 41       | 0.1       | 1.0E-4    | 0.5279    | 0.4479    | 
260     | 38       | 0.2       | 1.0E-4    | 0.5279    | 0.4479    | 
261     | 23       | 0.9       | 1.0E-4    | 0.5279    | 0.4479    | 
262     | 25       | 0.9       | 1.0E-4    | 0.5279    | 0.4479    | 
263     | 38       | 0.2       | 1.0E-4    | 0.5279    | 0.4479    | 
264     | 41       | 0.1       | 1.0E-4    | 0.5279    | 0.4479    | 
265     | 26       | 0.9       | 1.0E-4    | 0.5279    | 0.4479    | 
266     | 38       | 0.2       | 1.0E-4    | 0.5279    | 0.4479    | 
267     | 16       | 0.2       | 1.0E-4    | 0.5279    | 0.4479    | 
268     | 18       | 0.1       | 1.0E-4    | 0.5279    | 0.4479    | 
269     | 41       | 0.1       | 1.0E-4    | 0.5279    | 0.4479    | 
270     | 38       | 0.2       | 1.0E-4    | 0.5279    | 0.4479    | 
271     | 25       | 0.9       | 1.0E-4    | 0.5279    | 0.4479    | 
272     | 16       | 0.4       | 1.0E-4    | 0.5279    | 0.4479    | 
273     | 38       | 0.2       | 1.0E-4    | 0.5279    | 0.4479    | 
274     | 29       | 0.7       | 1.0E-4    | 0.5279    | 0.4479    | 
275     | 41       | 0.1       | 0.0       | 0.5279    | 0.4479    | 
276     | 26       | 0.9       | 0.0       | 0.5279    | 0.4479    | 
277     | 38       | 0.2       | 0.0       | 0.5279    | 0.4479    | 
278     | 23       | 0.9       | 0.0       | 0.5279    | 0.4479    | 
279     | 18       | 0.1       | 0.0       | 0.5279    | 0.4479    | 
280     | 16       | 0.4       | 0.0       | 0.5279    | 0.4479    | 
281     | 41       | 0.1       | 0.0       | 0.5279    | 0.4479    | 
282     | 25       | 0.9       | 0.0       | 0.5279    | 0.4479    | 
283     | 38       | 0.2       | 0.0       | 0.5279    | 0.4479    | 
284     | 16       | 0.1       | 0.0       | 0.5279    | 0.4479    | 
285     | 38       | 0.2       | 0.0       | 0.5279    | 0.4479    | 
286     | 25       | 0.9       | 0.0       | 0.5279    | 0.4479    | 
287     | 18       | 0.1       | 0.0       | 0.5279    | 0.4479    | 
288     | 41       | 0.1       | 0.0       | 0.5279    | 0.4479    | 
289     | 38       | 0.2       | 0.0       | 0.5279    | 0.4479    | 
290     | 16       | 0.4       | 0.0       | 0.5279    | 0.4479    | 
291     | 26       | 0.9       | 0.0       | 0.5279    | 0.4479    | 
292     | 41       | 0.1       | 0.0       | 0.5279    | 0.4479    | 
293     | 38       | 0.2       | 0.0       | 0.5279    | 0.4479    | 
294     | 25       | 0.9       | 0.0       | 0.5279    | 0.4479    | 
295     | 38       | 0.2       | 0.0       | 0.5279    | 0.4479    | 
296     | 41       | 0.1       | 0.0       | 0.5279    | 0.4479    | 
297     | 29       | 0.7       | 0.0       | 0.5279    | 0.4479    | 
298     | 23       | 0.9       | 0.0       | 0.5279    | 0.4479    | 
299     | 16       | 0.4       | 0.0       | 0.5279    | 0.4479    | 
300     | 18       | 0.1       | 0.0       | 0.5279    | 0.4479    | 
--------------------------------------------------------------------
Finished sucessfully.
NDCG@10 on training data: 0.5298
NDCG@10 on validation data: 0.4496
---------------------------------
ERR@10 on test data: 0.0894

Model saved to: my_rankboost_300rnd_fold3_model.txt
